method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,top_fraction
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,60,3466446890,a_011,0,0.27152433693408967,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,60,3466446890,a_1a,0,0.9998134255409241,0.5,1,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,60,3466446890,a_2a,0,0.031867288053035736,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,60,3466446890,a_5a,1,0.999769103527069,0.5,1,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,61,3671088524,a_003,0,0.21586840152740477,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,61,3671088524,a_009,0,0.8750557184219361,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,61,3671088524,a_010,0,0.6425679922103882,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,61,3671088524,a_3a,0,0.0009158381843008101,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,61,3671088524,a_4b,1,0.17978681325912477,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,61,3671088524,a_5a,1,0.9929198145866394,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,62,2806373941,a_002,1,0.98307124376297,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,62,2806373941,a_009,0,0.7740992546081543,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,62,2806373941,a_011,0,0.0019911413080990316,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,62,2806373941,a_1a,0,0.8083107352256775,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,62,2806373941,a_2a,0,0.023389989510178566,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,62,2806373941,a_4a,1,0.9860435128211975,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,63,2583943556,a_011,0,0.019718490540981293,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,63,2583943556,a_2b,0,9.728366967465263e-06,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,63,2583943556,a_3a,0,0.0004439693468157202,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,63,2583943556,a_3b,0,0.0012629413045942782,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,63,2583943556,a_4a,1,0.10082187056541443,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,63,2583943556,a_4b,1,0.0017539741704240442,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,64,1424584135,a_003,0,0.35074599385261535,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,64,1424584135,a_009,0,0.6985028266906739,0.5,1,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,64,1424584135,a_011,0,0.16729457676410675,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,64,1424584135,a_012,1,0.6090495228767395,0.5,1,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,64,1424584135,a_3a,0,0.07511464059352875,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,64,1424584135,a_5a,1,0.760491955280304,0.5,1,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,65,4002859530,a_004,0,0.007330061495304107,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,65,4002859530,a_009,0,0.010547341406345367,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,65,4002859530,a_2b,0,0.04208751358091831,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,65,4002859530,a_3b,0,0.0004742526507470757,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,65,4002859530,a_4a,1,0.998965609073639,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,65,4002859530,a_5b,1,0.9999998331069946,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,66,2751328124,a_006,0,0.0459366038441658,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,66,2751328124,a_007,1,0.2558712333440781,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,66,2751328124,a_012,1,0.15759051740169525,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,66,2751328124,a_1a,0,0.1307719424366951,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,66,2751328124,a_2a,0,0.03328008987009525,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,66,2751328124,a_3a,0,0.0034350142348557712,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,67,3112912241,a_009,0,0.7399113655090332,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,67,3112912241,a_011,0,0.0005291960609611124,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,67,3112912241,a_3a,0,2.017063980019884e-06,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,67,3112912241,a_3b,0,5.8968119992641733e-05,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,67,3112912241,a_4b,1,0.05130565464496613,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,67,3112912241,a_5a,1,0.9998600244522095,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,68,3152106376,a_002,1,0.5977973699569702,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,68,3152106376,a_003,0,0.7080940246582031,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,68,3152106376,a_006,0,0.7176458716392518,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,68,3152106376,a_010,0,0.48246896266937256,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,68,3152106376,a_2a,0,0.483066326379776,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,68,3152106376,a_4a,1,0.7370722413063049,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,69,3696039763,a_001,1,0.004359036218374968,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,69,3696039763,a_002,1,0.3651709645986557,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,69,3696039763,a_003,0,0.5380476534366607,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,69,3696039763,a_010,0,0.00010899722255999222,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,69,3696039763,a_011,0,0.002895834157243371,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,69,3696039763,a_3a,0,6.860742723802105e-05,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,70,3017305172,a_001,1,0.3385535657405853,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,70,3017305172,a_011,0,0.5100213050842285,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,70,3017305172,a_2a,0,0.30629923939704895,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,70,3017305172,a_3a,0,0.3510034501552582,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,70,3017305172,a_3b,0,0.45200265049934385,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,70,3017305172,a_4a,1,0.8777662873268127,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,71,3991475463,a_004,0,0.006707195984199643,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,71,3991475463,a_005,1,0.9998002290725708,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,71,3991475463,a_007,1,0.2708749234676361,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,71,3991475463,a_011,0,0.7821226358413697,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,71,3991475463,a_1a,0,0.6418015599250794,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,71,3991475463,a_3b,0,0.0061358369421213865,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,72,2325576896,a_004,0,0.6283234477043151,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,72,2325576896,a_005,1,0.9997547268867493,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,72,2325576896,a_2a,0,0.0617240272462368,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,72,2325576896,a_2b,0,0.035260212421417234,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,72,2325576896,a_3b,0,0.012034138850867748,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,72,2325576896,a_4b,1,0.21226998865604402,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,73,2345851045,a_001,1,0.06247422471642494,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,73,2345851045,a_003,0,0.41711843609809873,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,73,2345851045,a_011,0,0.013054818473756313,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,73,2345851045,a_2b,0,0.5108220309019089,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,73,2345851045,a_3b,0,4.3996478052577007e-05,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,73,2345851045,a_5a,1,0.9999929428100586,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,74,1078349150,a_001,1,0.011948731169104576,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,74,1078349150,a_003,0,0.8815801739692688,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,74,1078349150,a_009,0,0.05210004709661007,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,74,1078349150,a_012,1,0.9850896835327149,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,74,1078349150,a_1a,0,0.9920860171318054,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,74,1078349150,a_2a,0,5.090720296720974e-05,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,75,4027274691,a_004,0,0.049870515614748,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,75,4027274691,a_005,1,0.9074608325958252,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,75,4027274691,a_007,1,0.4805700182914734,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,75,4027274691,a_1a,0,0.794852328300476,0.5,1,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,75,4027274691,a_2a,0,0.15808183550834656,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,75,4027274691,a_2b,0,0.10065389424562454,0.5,0,3,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,76,2374937433,a_009,0,0.9785336017608642,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,76,2374937433,a_011,0,0.12244322746992112,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,76,2374937433,a_1a,0,0.9598766088485717,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,76,2374937433,a_3a,0,0.01069810101762414,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,76,2374937433,a_4a,1,0.9973613977432251,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,76,2374937433,a_5b,1,0.9998798131942749,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,77,2125957013,a_001,1,0.01876545026898384,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,77,2125957013,a_006,0,0.19776638746261596,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,77,2125957013,a_011,0,0.0154880341142416,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,77,2125957013,a_3a,0,0.0012888964964076876,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,77,2125957013,a_3b,0,0.001885015331208706,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,77,2125957013,a_4a,1,0.9997140526771545,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,78,1358653540,a_002,1,0.9164782524108886,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,78,1358653540,a_003,0,0.592998492717743,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,78,1358653540,a_009,0,0.5866303324699402,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,78,1358653540,a_012,1,0.9040965914726258,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,78,1358653540,a_2b,0,0.043080934882164,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,78,1358653540,a_3b,0,0.03881319761276245,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,79,1175846864,a_002,1,0.9967560648918152,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,79,1175846864,a_004,0,0.0717950388789177,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,79,1175846864,a_011,0,0.07365812435746193,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,79,1175846864,a_2b,0,0.023132718168199062,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,79,1175846864,a_3a,0,0.00016991488009807654,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,79,1175846864,a_5a,1,0.9999834775924683,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,80,2719779336,a_007,1,0.5212593317031861,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,80,2719779336,a_009,0,0.5780081868171691,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,80,2719779336,a_011,0,0.5007868885993958,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,80,2719779336,a_2a,0,0.607775890827179,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,80,2719779336,a_3b,0,0.64234299659729,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,80,2719779336,a_5a,1,0.698856258392334,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,81,1940374772,a_003,0,0.9999326229095459,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,81,1940374772,a_004,0,0.3909666508436203,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,81,1940374772,a_007,1,0.9885904908180236,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,81,1940374772,a_009,0,0.6472035408020019,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,81,1940374772,a_011,0,0.994841194152832,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,81,1940374772,a_5b,1,0.9999979972839356,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,82,2439679748,a_009,0,0.340450119972229,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,82,2439679748,a_011,0,0.20147425830364227,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,82,2439679748,a_1a,0,0.9867261648178101,0.5,1,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,82,2439679748,a_3b,0,0.003292192844673991,0.5,0,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,82,2439679748,a_4a,1,0.9996599555015564,0.5,1,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,82,2439679748,a_5b,1,0.9999173879623413,0.5,1,4,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,83,2856320425,a_004,0,0.04162480086088181,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,83,2856320425,a_012,1,0.797568416595459,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,83,2856320425,a_2a,0,0.07355587929487228,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,83,2856320425,a_2b,0,0.028197900950908662,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,83,2856320425,a_3b,0,0.12800191938877106,0.5,0,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,83,2856320425,a_5a,1,0.9964739322662354,0.5,1,5,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,84,3861219000,a_002,1,0.001570146216545254,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,84,3861219000,a_006,0,0.668243670463562,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,84,3861219000,a_009,0,0.9378227353096008,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,84,3861219000,a_010,0,0.8094853162765503,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,84,3861219000,a_012,1,0.9056508183479309,0.5,1,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,84,3861219000,a_2a,0,0.25799323320388795,0.5,0,3,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,85,1421165723,a_003,0,0.7402865290641785,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,85,1421165723,a_004,0,0.9180681586265564,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,85,1421165723,a_2a,0,0.0058643904514610766,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,85,1421165723,a_3b,0,0.0007145343348383904,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,85,1421165723,a_4b,1,0.04471383541822434,0.5,0,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,85,1421165723,a_5b,1,0.9999662399291992,0.5,1,5,1,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,86,2927228676,a_002,1,1.0,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,86,2927228676,a_010,0,0.02265023607760668,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,86,2927228676,a_011,0,0.0037298747338354588,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,86,2927228676,a_1a,0,0.07355422824621201,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,86,2927228676,a_3a,0,0.00023021866218186915,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,86,2927228676,a_4b,1,0.6713437557220459,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,87,3880305411,a_001,1,0.11971120834350586,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,87,3880305411,a_004,0,0.002376566268503666,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,87,3880305411,a_006,0,0.13338705599308015,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,87,3880305411,a_009,0,0.2408973515033722,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,87,3880305411,a_2b,0,0.017243651486933232,0.5,0,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,87,3880305411,a_4b,1,0.7995494127273559,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,88,1970904393,a_001,1,0.25122490227222444,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,88,1970904393,a_004,0,0.006774132326245308,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,88,1970904393,a_010,0,0.0015604439424350858,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,88,1970904393,a_1a,0,0.16867587864398956,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,88,1970904393,a_2a,0,0.03985566087067127,0.5,0,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,88,1970904393,a_4b,1,0.9808086037635804,0.5,1,3,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,89,1104125174,a_009,0,0.49470088481903074,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,89,1104125174,a_010,0,0.28241451680660246,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,89,1104125174,a_011,0,0.22156405150890351,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,89,1104125174,a_3a,0,0.010849807411432266,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,89,1104125174,a_4b,1,0.38521686792373655,0.5,0,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,89,1104125174,a_5b,1,0.9936258673667908,0.5,1,5,0,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,90,1247132544,a_001,1,0.8878870129585266,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,90,1247132544,a_003,0,0.8958603382110596,0.5,1,4,2,3000,200,20000,5,0.01
cellcnn,gated_alive,full,cuda,pytorch_materialized_v1,90,1247132544,a_004,0,0.017241547629237176,0.5,0,4,2,3000,200,20000,5,0.01
