method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,48,2042481486,a_004,0,0.4106578707695007,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,48,2042481486,a_010,0,0.4107685685157776,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,48,2042481486,a_1a,0,0.4106160759925842,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,48,2042481486,a_3b,0,0.4106457054615021,0.5,0,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,49,1144269602,a_001,1,0.5039979219436646,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,49,1144269602,a_003,0,0.5033324122428894,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,49,1144269602,a_004,0,0.5005948424339295,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,49,1144269602,a_009,0,0.5061167716979981,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,49,1144269602,a_1a,0,0.49668399095535276,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,49,1144269602,a_4a,1,0.502281105518341,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,50,2396799522,a_001,1,0.596710991859436,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,50,2396799522,a_003,0,0.5967096805572509,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,50,2396799522,a_006,0,0.5967098236083984,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,50,2396799522,a_3a,0,0.5967132687568665,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,50,2396799522,a_3b,0,0.5967123508453369,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,50,2396799522,a_4a,1,0.5967105627059937,0.5,1,3,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,51,3503732972,a_004,0,0.0016331598162651062,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,51,3503732972,a_1a,0,0.7841644644737243,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,51,3503732972,a_2a,0,0.7516427993774414,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,51,3503732972,a_3b,0,0.4582848012447357,0.5,0,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,51,3503732972,a_4a,1,0.9768657445907593,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,51,3503732972,a_5a,1,0.7011640191078186,0.5,1,5,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,52,2141779427,a_001,1,0.37652407884597777,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,52,2141779427,a_010,0,0.07985475659370422,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,52,2141779427,a_011,0,0.6839682936668396,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,52,2141779427,a_3a,0,0.3101352214813232,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,52,2141779427,a_3b,0,0.37101340889930723,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,52,2141779427,a_4a,1,0.9409885287284852,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,53,830193079,a_003,0,0.7560053825378418,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,53,830193079,a_011,0,0.9999830007553101,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,53,830193079,a_012,1,0.9999990224838257,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,53,830193079,a_3a,0,0.25928477942943573,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,53,830193079,a_3b,0,0.6035109043121338,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,53,830193079,a_5b,1,0.9582812190055847,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,54,104832471,a_004,0,0.1565619170665741,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,54,104832471,a_007,1,0.38098324537277223,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,54,104832471,a_011,0,0.5119303107261658,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,54,104832471,a_012,1,0.5281636953353882,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,54,104832471,a_1a,0,0.7979510664939881,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,54,104832471,a_3b,0,0.6830318450927735,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,55,556065447,a_003,0,0.06183303445577622,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,55,556065447,a_005,1,0.7148193359375,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,55,556065447,a_010,0,0.6268428206443787,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,55,556065447,a_1a,0,0.5090621113777161,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,55,556065447,a_2b,0,0.4276191651821136,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,55,556065447,a_4b,1,0.5064186036586762,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,56,349892316,a_004,0,0.41149572730064393,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,56,349892316,a_010,0,0.4470788300037384,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,56,349892316,a_012,1,0.4979141533374786,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,56,349892316,a_1a,0,0.5151337862014771,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,56,349892316,a_3a,0,0.48155915141105654,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,56,349892316,a_5b,1,0.4737559735774994,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,57,393697109,a_001,1,0.170020192861557,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,57,393697109,a_003,0,0.02702196389436722,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,57,393697109,a_2b,0,0.19753026068210602,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,57,393697109,a_3a,0,0.23012084662914276,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,57,393697109,a_3b,0,0.25672760903835296,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,57,393697109,a_4a,1,0.9999115228652954,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,58,526061820,a_002,1,0.7927905559539795,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,58,526061820,a_004,0,0.21071157455444336,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,58,526061820,a_010,0,0.8205668210983277,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,58,526061820,a_2b,0,0.6751006603240967,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,58,526061820,a_3a,0,0.1418808102607727,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,58,526061820,a_4b,1,0.205145862698555,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,59,2570830042,a_003,0,0.49410699009895326,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,59,2570830042,a_004,0,0.49416281580924987,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,59,2570830042,a_012,1,0.4940818428993225,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,59,2570830042,a_2a,0,0.49408142566680907,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,59,2570830042,a_3a,0,0.49402058124542236,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,59,2570830042,a_4b,1,0.49398099780082705,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,60,3466446890,a_002,1,0.939069926738739,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,60,3466446890,a_009,0,0.9539130091667175,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,60,3466446890,a_011,0,0.8667386531829834,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,60,3466446890,a_1a,0,0.19799054861068727,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,60,3466446890,a_2a,0,0.12122243195772171,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,60,3466446890,a_5a,1,0.7937764525413513,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,61,3671088524,a_003,0,0.6510556936264038,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,61,3671088524,a_009,0,0.9913929462432861,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,61,3671088524,a_010,0,0.5420050382614136,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,61,3671088524,a_3a,0,0.1238933339715004,0.5,0,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,61,3671088524,a_4b,1,0.23479657471179963,0.5,0,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,61,3671088524,a_5a,1,0.8196682929992676,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,62,2806373941,a_002,1,0.9970731139183044,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,62,2806373941,a_009,0,0.999296224117279,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,62,2806373941,a_011,0,0.2375679701566696,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,62,2806373941,a_1a,0,0.6859473824501038,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,62,2806373941,a_2a,0,0.10245410799980163,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,62,2806373941,a_4a,1,0.9999552965164185,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,63,2583943556,a_011,0,0.43354170918464663,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,63,2583943556,a_2b,0,0.4335391640663147,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,63,2583943556,a_3a,0,0.4335413217544556,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,63,2583943556,a_3b,0,0.4335420787334442,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,63,2583943556,a_4a,1,0.43354212641716006,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,63,2583943556,a_4b,1,0.43354228138923645,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,64,1424584135,a_003,0,0.7979602098464966,0.5,1,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,64,1424584135,a_009,0,0.9577063798904419,0.5,1,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,64,1424584135,a_011,0,0.8131370663642883,0.5,1,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,64,1424584135,a_012,1,0.9627781629562377,0.5,1,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,64,1424584135,a_3a,0,0.16625162065029145,0.5,0,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,64,1424584135,a_5a,1,0.8587977886199951,0.5,1,3,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,65,4002859530,a_004,0,0.0004718569980468601,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,65,4002859530,a_009,0,0.999555504322052,0.5,1,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,65,4002859530,a_2b,0,0.0040125379804521796,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,65,4002859530,a_3b,0,0.17795635461807252,0.5,0,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,65,4002859530,a_4a,1,0.996228289604187,0.5,1,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,65,4002859530,a_5b,1,0.9877784729003907,0.5,1,4,1,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,66,2751328124,a_006,0,0.3662209868431091,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,66,2751328124,a_007,1,0.4831314504146576,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,66,2751328124,a_012,1,0.514711731672287,0.5,1,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,66,2751328124,a_1a,0,0.28120373487472533,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,66,2751328124,a_2a,0,0.12039005309343338,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,66,2751328124,a_3a,0,0.1157815396785736,0.5,0,5,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,67,3112912241,a_009,0,0.9996478319168091,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,67,3112912241,a_011,0,0.48475693464279174,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,67,3112912241,a_3a,0,0.031027820706367493,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,67,3112912241,a_3b,0,0.09766941368579865,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,67,3112912241,a_4b,1,0.30284916162490844,0.5,0,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,67,3112912241,a_5a,1,0.9823926091194153,0.5,1,4,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,68,3152106376,a_002,1,0.7613853693008423,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,68,3152106376,a_003,0,0.2031393200159073,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,68,3152106376,a_006,0,0.3083316445350647,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,68,3152106376,a_010,0,0.2652945637702942,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,68,3152106376,a_2a,0,0.3132342755794525,0.5,0,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,68,3152106376,a_4a,1,0.9394472479820252,0.5,1,5,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,69,3696039763,a_001,1,0.14843154847621917,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,69,3696039763,a_002,1,0.7691848993301391,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,69,3696039763,a_003,0,0.9685116887092591,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,69,3696039763,a_010,0,0.0730517938733101,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,69,3696039763,a_011,0,0.999618649482727,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,69,3696039763,a_3a,0,0.0237557839602232,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,70,3017305172,a_001,1,0.5754604339599609,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,70,3017305172,a_011,0,0.5763338327407836,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,70,3017305172,a_2a,0,0.5757529377937317,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,70,3017305172,a_3a,0,0.5759957313537598,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,70,3017305172,a_3b,0,0.5761683106422424,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,70,3017305172,a_4a,1,0.5768410205841065,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,71,3991475463,a_004,0,0.023112491145730017,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,71,3991475463,a_005,1,0.39664365649223327,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,71,3991475463,a_007,1,0.4004252851009369,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,71,3991475463,a_011,0,0.8776910781860352,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,71,3991475463,a_1a,0,0.9317384123802185,0.5,1,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,71,3991475463,a_3b,0,0.4297344207763672,0.5,0,3,2,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,72,2325576896,a_004,0,0.5145828008651734,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,72,2325576896,a_005,1,0.5138391852378845,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
cellcnn_prototype,gated_alive,full,cuda,diagonal_prototype_relu_mean_v1,72,2325576896,a_2a,0,0.5148421406745911,0.5,1,4,0,3000,200,20000,5,mean_all_thresholded_responses
