method,gate,run_mode,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,best_C,top_fraction,top_cell_count,train_cells_per_donor
linear_single_cell_svm,gated_alive,full,70,3017305172,a_2a,0,0.7262275888016294,1.2389227673980203,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,70,3017305172,a_3a,0,0.7494487868488883,1.2389227673980203,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,70,3017305172,a_3b,0,0.8059429857731608,1.2389227673980203,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,70,3017305172,a_4a,1,1.1264763032569882,1.2389227673980203,0,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,71,3991475463,a_004,0,0.8218070096856356,1.1421052584495743,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,71,3991475463,a_005,1,1.0694890500168321,1.1421052584495743,0,0.01,0.01,1554,10000
linear_single_cell_svm,gated_alive,full,71,3991475463,a_007,1,0.8525374582392365,1.1421052584495743,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,71,3991475463,a_011,0,1.0295560098104444,1.1421052584495743,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,71,3991475463,a_1a,0,1.024028612086938,1.1421052584495743,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,71,3991475463,a_3b,0,0.9415963671965685,1.1421052584495743,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,72,2325576896,a_004,0,0.5358040453572953,1.1129472861723273,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,72,2325576896,a_005,1,1.001538558537708,1.1129472861723273,0,0.01,0.01,1554,10000
linear_single_cell_svm,gated_alive,full,72,2325576896,a_2a,0,0.681069505526017,1.1129472861723273,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,72,2325576896,a_2b,0,0.7015341407269989,1.1129472861723273,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,72,2325576896,a_3b,0,0.5896355382866991,1.1129472861723273,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,72,2325576896,a_4b,1,0.7944577434368518,1.1129472861723273,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,73,2345851045,a_001,1,0.8435275899285161,1.0722471219267555,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,73,2345851045,a_003,0,1.144702500240251,1.0722471219267555,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,73,2345851045,a_011,0,1.0614309513747842,1.0722471219267555,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,73,2345851045,a_2b,0,0.6459754495507218,1.0722471219267555,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,73,2345851045,a_3b,0,0.8171143898421541,1.0722471219267555,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,73,2345851045,a_5a,1,1.2985964190376293,1.0722471219267555,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,74,1078349150,a_001,1,0.8798830878164955,1.2043668011999078,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,74,1078349150,a_003,0,1.0771906089183074,1.2043668011999078,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,74,1078349150,a_009,0,0.9468156759509168,1.2043668011999078,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,74,1078349150,a_012,1,0.9359014737822892,1.2043668011999078,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,74,1078349150,a_1a,0,1.1254244797120088,1.2043668011999078,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,74,1078349150,a_2a,0,0.8126709469382486,1.2043668011999078,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,75,4027274691,a_004,0,0.5208184541503983,1.16410676803823,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,75,4027274691,a_005,1,0.9657581225673691,1.16410676803823,0,0.01,0.01,1554,10000
linear_single_cell_svm,gated_alive,full,75,4027274691,a_007,1,0.7180653579114346,1.16410676803823,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,75,4027274691,a_1a,0,0.8766916461922687,1.16410676803823,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,75,4027274691,a_2a,0,0.8260665286138725,1.16410676803823,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,75,4027274691,a_2b,0,0.753718292680095,1.16410676803823,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,76,2374937433,a_009,0,0.8750372350958305,0.8278795367953369,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,76,2374937433,a_011,0,0.9226744640911642,0.8278795367953369,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,76,2374937433,a_1a,0,0.9282249435912021,0.8278795367953369,1,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,76,2374937433,a_3a,0,0.6878717663721916,0.8278795367953369,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,76,2374937433,a_4a,1,1.1035948089220737,0.8278795367953369,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,76,2374937433,a_5b,1,1.1101504196534557,0.8278795367953369,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,77,2125957013,a_001,1,0.7711977641961207,0.8903194384583766,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,77,2125957013,a_006,0,0.7867598700899846,0.8903194384583766,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,77,2125957013,a_011,0,0.8595530070674648,0.8903194384583766,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,77,2125957013,a_3a,0,0.6889816953411213,0.8903194384583766,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,77,2125957013,a_3b,0,0.7296153292188062,0.8903194384583766,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,77,2125957013,a_4a,1,1.1103694873686332,0.8903194384583766,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,78,1358653540,a_002,1,0.9025935292589216,0.812795464624603,1,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,78,1358653540,a_003,0,0.9955982402874389,0.812795464624603,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,78,1358653540,a_009,0,0.8755091706316185,0.812795464624603,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,78,1358653540,a_012,1,0.800815314319161,0.812795464624603,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,78,1358653540,a_2b,0,0.714469359932322,0.812795464624603,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,78,1358653540,a_3b,0,0.7159135004941974,0.812795464624603,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,79,1175846864,a_002,1,0.9761636526498049,0.9236779391304601,1,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,79,1175846864,a_004,0,0.7028150039517626,0.9236779391304601,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,79,1175846864,a_011,0,0.8830007787756504,0.9236779391304601,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,79,1175846864,a_2b,0,0.5433749165945636,0.9236779391304601,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,79,1175846864,a_3a,0,0.599081961175935,0.9236779391304601,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,79,1175846864,a_5a,1,1.0497515820500616,0.9236779391304601,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,80,2719779336,a_007,1,0.8826548186851285,0.94505738663025,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,80,2719779336,a_009,0,0.8009064806908859,0.94505738663025,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,80,2719779336,a_011,0,0.9704506957296565,0.94505738663025,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,80,2719779336,a_2a,0,0.7214631045753254,0.94505738663025,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,80,2719779336,a_3b,0,0.7844240392092262,0.94505738663025,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,80,2719779336,a_5a,1,1.1676480228523367,0.94505738663025,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,81,1940374772,a_003,0,1.3581239141425399,1.3371460272873752,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,81,1940374772,a_004,0,1.075927427417655,1.3371460272873752,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,81,1940374772,a_007,1,1.1455984968387911,1.3371460272873752,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,81,1940374772,a_009,0,0.961034035789983,1.3371460272873752,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,81,1940374772,a_011,0,1.2892860392403644,1.3371460272873752,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,81,1940374772,a_5b,1,1.2859610713101932,1.3371460272873752,0,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,82,2439679748,a_009,0,0.8849408145114129,0.8331161073272974,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,82,2439679748,a_011,0,0.9628164636349378,0.8331161073272974,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,82,2439679748,a_1a,0,0.9597599095336524,0.8331161073272974,1,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,82,2439679748,a_3b,0,0.7669169305605658,0.8331161073272974,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,82,2439679748,a_4a,1,1.1115647235721613,0.8331161073272974,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,82,2439679748,a_5b,1,1.1054509512915869,0.8331161073272974,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,83,2856320425,a_004,0,0.513292497790834,1.2546470443166213,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,83,2856320425,a_012,1,0.7334574743554342,1.2546470443166213,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,83,2856320425,a_2a,0,0.7524385876844478,1.2546470443166213,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,83,2856320425,a_2b,0,0.783695618625793,1.2546470443166213,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,83,2856320425,a_3b,0,0.640023034116809,1.2546470443166213,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,83,2856320425,a_5a,1,1.1134162400207377,1.2546470443166213,0,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,84,3861219000,a_002,1,1.220209682654621,1.2275633841399283,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,84,3861219000,a_006,0,1.2347148442987164,1.2275633841399283,1,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,84,3861219000,a_009,0,1.1370646175194656,1.2275633841399283,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,84,3861219000,a_010,0,1.1381752137569487,1.2275633841399283,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,84,3861219000,a_012,1,0.7418821958238144,1.2275633841399283,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,84,3861219000,a_2a,0,0.8709284895402978,1.2275633841399283,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,85,1421165723,a_003,0,0.9004714627232348,0.9947327145588439,0,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,85,1421165723,a_004,0,0.6685672372178981,0.9947327145588439,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,85,1421165723,a_2a,0,0.5885347934550976,0.9947327145588439,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,85,1421165723,a_3b,0,0.5523517725673951,0.9947327145588439,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,85,1421165723,a_4b,1,0.7713701500751898,0.9947327145588439,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,85,1421165723,a_5b,1,1.1558211378276377,0.9947327145588439,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,86,2927228676,a_002,1,1.1452017902670897,0.9796500388894074,1,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,86,2927228676,a_010,0,0.886604149946801,0.9796500388894074,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,86,2927228676,a_011,0,0.8772263329920613,0.9796500388894074,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,86,2927228676,a_1a,0,0.8465662732624215,0.9796500388894074,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,86,2927228676,a_3a,0,0.6401608560332048,0.9796500388894074,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,86,2927228676,a_4b,1,0.9652903475208564,0.9796500388894074,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,87,3880305411,a_001,1,0.9121134195895367,0.8698876006540728,1,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,87,3880305411,a_004,0,0.6750474312202966,0.8698876006540728,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,87,3880305411,a_006,0,1.0731463543679771,0.8698876006540728,1,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,87,3880305411,a_009,0,0.8824494813781343,0.8698876006540728,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,87,3880305411,a_2b,0,0.7540738246469983,0.8698876006540728,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,87,3880305411,a_4b,1,0.8359571213260057,0.8698876006540728,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,88,1970904393,a_001,1,0.7810398787592346,1.158834135781442,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,88,1970904393,a_004,0,0.5656149293103844,1.158834135781442,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,88,1970904393,a_010,0,0.829851805457806,1.158834135781442,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,88,1970904393,a_1a,0,0.6463315764769628,1.158834135781442,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,88,1970904393,a_2a,0,0.6247333848630069,1.158834135781442,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,88,1970904393,a_4b,1,0.7916377475387143,1.158834135781442,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,89,1104125174,a_009,0,1.0209740862735226,1.0663524810325553,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,89,1104125174,a_010,0,1.1887402070832864,1.0663524810325553,1,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,89,1104125174,a_011,0,0.9743071970932575,1.0663524810325553,0,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,89,1104125174,a_3a,0,0.6916175992824235,1.0663524810325553,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,89,1104125174,a_4b,1,0.8702207781603667,1.0663524810325553,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,89,1104125174,a_5b,1,1.1757467938219222,1.0663524810325553,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,90,1247132544,a_001,1,0.807016194529421,0.9394100598234855,0,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,90,1247132544,a_003,0,1.0553614775295537,0.9394100598234855,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,90,1247132544,a_004,0,0.7438902848050055,0.9394100598234855,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,90,1247132544,a_009,0,0.8406187731013173,0.9394100598234855,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,90,1247132544,a_3b,0,0.6657744673618634,0.9394100598234855,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,90,1247132544,a_4a,1,1.147972954538392,0.9394100598234855,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,91,1459551595,a_002,1,0.7826776783697602,1.0855705760360812,0,0.01,0.01,1083,10000
linear_single_cell_svm,gated_alive,full,91,1459551595,a_004,0,0.4630951280520639,1.0855705760360812,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,91,1459551595,a_012,1,0.5995252967245115,1.0855705760360812,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,91,1459551595,a_1a,0,0.9249188875564038,1.0855705760360812,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,91,1459551595,a_2b,0,0.6929190782222001,1.0855705760360812,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,91,1459551595,a_3b,0,0.7642338126747794,1.0855705760360812,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,92,2705073331,a_003,0,1.105476467759593,0.9756735626362172,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,92,2705073331,a_004,0,0.7274133972801563,0.9756735626362172,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,92,2705073331,a_006,0,1.0852995730117885,0.9756735626362172,1,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,92,2705073331,a_1a,0,0.9065391952322561,0.9756735626362172,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,92,2705073331,a_4b,1,0.9626454498517071,0.9756735626362172,0,0.01,0.01,2373,10000
linear_single_cell_svm,gated_alive,full,92,2705073331,a_5b,1,1.3065367458679624,0.9756735626362172,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,93,1111766880,a_006,0,1.2582692681262593,1.3868664670033888,0,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,93,1111766880,a_009,0,1.2112976576061738,1.3868664670033888,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,93,1111766880,a_010,0,1.2163376223358688,1.3868664670033888,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,93,1111766880,a_012,1,0.8022614935328957,1.3868664670033888,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,93,1111766880,a_3a,0,0.8032033073967376,1.3868664670033888,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,93,1111766880,a_5a,1,1.355732661131342,1.3868664670033888,0,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,94,3603600008,a_012,1,0.7248176902097053,0.775899655773158,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,94,3603600008,a_1a,0,1.0421130526226494,0.775899655773158,1,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,94,3603600008,a_2a,0,0.9437019345992314,0.775899655773158,1,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,94,3603600008,a_2b,0,0.9368246825532102,0.775899655773158,1,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,94,3603600008,a_3b,0,0.8525720314363295,0.775899655773158,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,94,3603600008,a_5a,1,1.2082035170217373,0.775899655773158,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,95,1526631005,a_004,0,0.5675762790789274,0.8425949330344942,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,95,1526631005,a_009,0,0.7505627370081124,0.8425949330344942,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,95,1526631005,a_1a,0,0.6850456881496206,0.8425949330344942,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,95,1526631005,a_2a,0,0.5313921554199572,0.8425949330344942,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,95,1526631005,a_4a,1,0.975526102707793,0.8425949330344942,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,95,1526631005,a_5a,1,1.0189102033900117,0.8425949330344942,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,96,277795965,a_004,0,0.5392804081895922,1.1956398133294082,0,0.01,0.01,1407,10000
linear_single_cell_svm,gated_alive,full,96,277795965,a_007,1,0.7500845811736672,1.1956398133294082,0,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,96,277795965,a_010,0,0.6988816795996491,1.1956398133294082,0,0.01,0.01,1223,10000
linear_single_cell_svm,gated_alive,full,96,277795965,a_012,1,0.7586893195239823,1.1956398133294082,0,0.01,0.01,1872,10000
linear_single_cell_svm,gated_alive,full,96,277795965,a_2a,0,0.7115103806074429,1.1956398133294082,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,96,277795965,a_3a,0,0.6388576346699864,1.1956398133294082,0,0.01,0.01,1802,10000
linear_single_cell_svm,gated_alive,full,97,21570758,a_001,1,0.9563452601640637,0.862552156320482,1,0.01,0.01,824,10000
linear_single_cell_svm,gated_alive,full,97,21570758,a_003,0,1.283498594408697,0.862552156320482,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,97,21570758,a_006,0,1.2493601814096775,0.862552156320482,1,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,97,21570758,a_009,0,1.069053537667714,0.862552156320482,1,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,97,21570758,a_3b,0,0.716194428371871,0.862552156320482,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,97,21570758,a_5b,1,1.5276122736605309,0.862552156320482,1,0.01,0.01,2086,10000
linear_single_cell_svm,gated_alive,full,98,107846371,a_006,0,0.8254841209209013,0.8122207556403741,1,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,98,107846371,a_011,0,0.8199519272955674,0.8122207556403741,1,0.01,0.01,2585,10000
linear_single_cell_svm,gated_alive,full,98,107846371,a_1a,0,0.7743408861970645,0.8122207556403741,0,0.01,0.01,1366,10000
linear_single_cell_svm,gated_alive,full,98,107846371,a_2a,0,0.6123242112699037,0.8122207556403741,0,0.01,0.01,2370,10000
linear_single_cell_svm,gated_alive,full,98,107846371,a_4a,1,1.058171032237175,0.8122207556403741,1,0.01,0.01,3118,10000
linear_single_cell_svm,gated_alive,full,98,107846371,a_5a,1,1.065296236677637,0.8122207556403741,1,0.01,0.01,2550,10000
linear_single_cell_svm,gated_alive,full,99,2699835958,a_003,0,0.9888758154520078,0.9001382722591273,1,0.01,0.01,976,10000
linear_single_cell_svm,gated_alive,full,99,2699835958,a_006,0,0.9554780056199796,0.9001382722591273,1,0.01,0.01,901,10000
linear_single_cell_svm,gated_alive,full,99,2699835958,a_007,1,0.9650994472172256,0.9001382722591273,1,0.01,0.01,1049,10000
linear_single_cell_svm,gated_alive,full,99,2699835958,a_2b,0,0.6485377417720479,0.9001382722591273,0,0.01,0.01,925,10000
linear_single_cell_svm,gated_alive,full,99,2699835958,a_3b,0,0.6399869104416411,0.9001382722591273,0,0.01,0.01,2167,10000
linear_single_cell_svm,gated_alive,full,99,2699835958,a_5b,1,1.3829565333666907,0.9001382722591273,1,0.01,0.01,2086,10000
