method,split_id,donor_id,saved_score,reconstructed_score,score_error,arithmetic_error,decision_matches,pairwise_logit_error,feature_identity_error
CellCNN,47,a_003,0.8851869940757752,0.8851869940757752,0.0,9.5367431640625e-07,True,,
SVM,47,a_009,0.9820431927400642,0.9820431927400645,2.220446049250313e-16,1.3877787807814457e-17,True,,
CellCNN,47,a_009,0.5916746556758881,0.5916746556758881,0.0,1.9073486328125e-06,True,,
SVM,47,a_1a,0.923356068833573,0.923356068833573,0.0,6.938893903907228e-18,True,,
CellCNN,47,a_1a,0.739028787612915,0.739028787612915,0.0,1.9073486328125e-06,True,,
SVM,47,a_2b,0.656282524789212,0.6562825247892121,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,47,a_2b,1.39025460157427e-05,1.39025460157427e-05,0.0,1.9073486328125e-06,True,,
SVM,47,a_4b,1.0073212778318625,1.0073212778318625,0.0,8.326672684688674e-17,True,,
CellCNN,47,a_4b,0.7205063581466675,0.7205063581466675,0.0,1.9073486328125e-06,True,,
SVM,47,a_5a,1.2697839802745037,1.2697839802745037,0.0,5.551115123125783e-17,True,,
CellCNN,47,a_5a,0.9998517513275147,0.9998517513275147,0.0,2.86102294921875e-06,True,,
SVM,48,a_001,0.6632097691905533,0.6632097691905533,0.0,5.551115123125783e-17,True,,
CellCNN,48,a_001,0.44941588640213015,0.44941588640213015,0.0,8.344650268554688e-07,True,,
SVM,48,a_002,0.9540244019106573,0.9540244019106573,0.0,0.0,True,,
CellCNN,48,a_002,0.7322922348976135,0.7322922348976135,0.0,1.0728836059570312e-06,True,,
SVM,48,a_004,0.5457358079734129,0.5457358079734129,0.0,0.0,True,,
CellCNN,48,a_004,0.009545516781508922,0.009545516781508922,0.0,9.5367431640625e-07,True,,
SVM,48,a_010,0.5810130855563653,0.5810130855563653,0.0,0.0,True,,
CellCNN,48,a_010,0.07099548131227493,0.07099548131227493,0.0,7.152557373046875e-07,True,,
SVM,48,a_1a,0.8374355567505677,0.8374355567505679,2.220446049250313e-16,1.6653345369377348e-16,True,,
CellCNN,48,a_1a,0.7849115490913391,0.7849115490913391,0.0,5.960464477539062e-07,True,,
SVM,48,a_3b,0.7031010803497871,0.7031010803497871,0.0,0.0,True,,
CellCNN,48,a_3b,0.03770563863217831,0.03770563863217831,0.0,7.152557373046875e-07,True,,
SVM,49,a_001,0.8646481452670058,0.8646481452670057,1.1102230246251565e-16,2.7755575615628914e-17,True,,
CellCNN,49,a_001,0.057112612575292585,0.057112612575292585,0.0,2.6226043701171875e-06,True,,
SVM,49,a_003,1.145136198526206,1.1451361985262063,2.220446049250313e-16,1.5265566588595902e-16,True,,
CellCNN,49,a_003,0.7112756490707397,0.7112756490707397,0.0,4.887580871582031e-06,True,,
SVM,49,a_004,0.7537643674102572,0.7537643674102572,0.0,5.551115123125783e-17,True,,
CellCNN,49,a_004,2.8955402012798003e-05,2.8955402012798003e-05,0.0,3.814697265625e-06,True,,
SVM,49,a_009,0.9144373804126431,0.9144373804126431,0.0,5.551115123125783e-17,True,,
CellCNN,49,a_009,0.5185482561588287,0.5185482561588287,0.0,3.4868717193603516e-06,True,,
SVM,49,a_1a,0.9469968690570605,0.9469968690570606,1.1102230246251565e-16,1.3877787807814457e-16,True,,
CellCNN,49,a_1a,0.868631649017334,0.868631649017334,0.0,3.0994415283203125e-06,True,,
SVM,49,a_4a,1.297179193276681,1.297179193276681,0.0,1.1102230246251565e-16,True,,
CellCNN,49,a_4a,0.9998923420906067,0.9998923420906067,0.0,1.9073486328125e-06,True,,
SVM,50,a_001,0.7321590253102044,0.7321590253102044,0.0,1.1102230246251565e-16,True,,
CellCNN,50,a_001,0.146525102853775,0.146525102853775,0.0,7.152557373046875e-07,True,,
SVM,50,a_003,1.0060236643841958,1.006023664384196,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,50,a_003,0.38732428550720216,0.38732428550720216,0.0,7.152557373046875e-07,True,,
SVM,50,a_006,0.9210709464158727,0.9210709464158727,0.0,0.0,True,,
CellCNN,50,a_006,0.5508160889148712,0.5508160889148712,0.0,4.917383193969727e-07,True,,
SVM,50,a_3a,0.6877463856411264,0.6877463856411264,0.0,0.0,True,,
CellCNN,50,a_3a,0.033438296243548396,0.033438296243548396,0.0,4.76837158203125e-07,True,,
SVM,50,a_3b,0.6996395931619006,0.6996395931619006,0.0,1.1102230246251565e-16,True,,
CellCNN,50,a_3b,0.013256615959107876,0.013256615959107876,0.0,4.76837158203125e-07,True,,
SVM,50,a_4a,1.2654188846859684,1.2654188846859684,0.0,5.551115123125783e-17,True,,
CellCNN,50,a_4a,0.9079583883285522,0.9079583883285522,0.0,4.76837158203125e-07,True,,
SVM,51,a_004,0.527922487917099,0.5279224879170988,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,51,a_004,6.370762494043448e-05,6.370762494043448e-05,0.0,2.86102294921875e-06,True,,
SVM,51,a_1a,0.6814395204794322,0.6814395204794322,0.0,5.551115123125783e-17,True,,
CellCNN,51,a_1a,0.9031553387641906,0.9031553387641906,0.0,2.1457672119140625e-06,True,,
SVM,51,a_2a,0.5648848952920646,0.5648848952920646,0.0,5.551115123125783e-17,True,,
CellCNN,51,a_2a,0.012142577953636647,0.012142577953636647,0.0,2.384185791015625e-06,True,,
SVM,51,a_3b,0.5755782338313461,0.5755782338313461,0.0,1.1102230246251565e-16,True,,
CellCNN,51,a_3b,0.0014072468737140297,0.0014072468737140297,0.0,9.5367431640625e-07,True,,
SVM,51,a_4a,0.9118425012483439,0.911842501248344,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,51,a_4a,0.9987364649772644,0.9987364649772644,0.0,1.9073486328125e-06,True,,
SVM,51,a_5a,1.0501060734914258,1.0501060734914258,0.0,1.5612511283791264e-16,True,,
CellCNN,51,a_5a,0.9996394157409668,0.9996394157409668,0.0,2.86102294921875e-06,True,,
SVM,52,a_001,0.7828455508007686,0.7828455508007686,0.0,2.7755575615628914e-17,True,,
CellCNN,52,a_001,0.23033808767795563,0.23033808767795563,0.0,9.5367431640625e-07,True,,
SVM,52,a_010,0.7745266826446885,0.7745266826446885,0.0,0.0,True,,
CellCNN,52,a_010,0.1663623571395874,0.1663623571395874,0.0,4.76837158203125e-07,True,,
SVM,52,a_011,0.850795658899545,0.850795658899545,0.0,1.3877787807814457e-17,True,,
CellCNN,52,a_011,0.0619957335293293,0.0619957335293293,0.0,9.5367431640625e-07,True,,
SVM,52,a_3a,0.6468849823528748,0.6468849823528748,0.0,5.551115123125783e-17,True,,
CellCNN,52,a_3a,0.02324960343539715,0.02324960343539715,0.0,1.1920928955078125e-06,True,,
SVM,52,a_3b,0.7076197628564334,0.7076197628564332,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,52,a_3b,0.019735023751854895,0.019735023751854895,0.0,1.1920928955078125e-06,True,,
SVM,52,a_4a,1.0126477736860144,1.0126477736860144,0.0,1.249000902703301e-16,True,,
CellCNN,52,a_4a,0.9378825187683105,0.9378825187683105,0.0,9.5367431640625e-07,True,,
SVM,53,a_003,1.0414232361726816,1.0414232361726816,0.0,5.551115123125783e-17,True,,
CellCNN,53,a_003,0.08827408552169799,0.08827408552169799,0.0,2.1457672119140625e-06,True,,
SVM,53,a_011,0.9566198972733048,0.9566198972733048,0.0,5.551115123125783e-17,True,,
CellCNN,53,a_011,0.025494199804961683,0.025494199804961683,0.0,3.0994415283203125e-06,True,,
SVM,53,a_012,1.0313605218019544,1.0313605218019544,0.0,0.0,True,,
CellCNN,53,a_012,0.9743598818778991,0.9743598818778991,0.0,2.6226043701171875e-06,True,,
SVM,53,a_3a,0.7570953041929482,0.7570953041929482,0.0,6.938893903907228e-17,True,,
CellCNN,53,a_3a,5.090705417387653e-06,5.090705417387653e-06,0.0,3.814697265625e-06,True,,
SVM,53,a_3b,0.8141421926102818,0.8141421926102818,0.0,2.7755575615628914e-17,True,,
CellCNN,53,a_3b,0.00018423463479848577,0.00018423463479848577,0.0,3.814697265625e-06,True,,
SVM,53,a_5b,1.2501656109275336,1.2501656109275334,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,53,a_5b,0.9999996900558472,0.9999996900558472,0.0,1.9073486328125e-06,True,,
SVM,54,a_004,0.7145297954401237,0.7145297954401238,1.1102230246251565e-16,9.71445146547012e-17,True,,
CellCNN,54,a_004,0.0022859859745949507,0.0022859859745949507,0.0,2.86102294921875e-06,True,,
SVM,54,a_007,0.8170503630982727,0.8170503630982728,1.1102230246251565e-16,2.6020852139652106e-18,True,,
CellCNN,54,a_007,0.01322956643998623,0.01322956643998623,0.0,2.86102294921875e-06,True,,
SVM,54,a_011,0.8931046416470766,0.8931046416470768,2.220446049250313e-16,2.0816681711721685e-16,True,,
CellCNN,54,a_011,0.520548266172409,0.520548266172409,0.0,2.86102294921875e-06,True,,
SVM,54,a_012,0.9350900335919275,0.9350900335919275,0.0,9.71445146547012e-17,True,,
CellCNN,54,a_012,0.01766717219725251,0.01766717219725251,0.0,4.76837158203125e-06,True,,
SVM,54,a_1a,0.9862162752515303,0.9862162752515305,2.220446049250313e-16,0.0,True,,
CellCNN,54,a_1a,0.9987487077713013,0.9987487077713013,0.0,1.9073486328125e-06,True,,
SVM,54,a_3b,0.8582822167107977,0.8582822167107977,0.0,2.0816681711721685e-17,True,,
CellCNN,54,a_3b,0.7409785866737366,0.7409785866737366,0.0,3.814697265625e-06,True,,
SVM,55,a_003,0.877527646746873,0.8775276467468729,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,55,a_003,0.058810535818338394,0.058810535818338394,0.0,2.1457672119140625e-06,True,,
SVM,55,a_005,1.1662137212498647,1.166213721249865,4.440892098500626e-16,1.942890293094024e-16,True,,
CellCNN,55,a_005,0.9999999046325684,0.9999999046325684,0.0,1.9073486328125e-06,True,,
SVM,55,a_010,0.944647198884521,0.944647198884521,0.0,2.7755575615628914e-17,True,,
CellCNN,55,a_010,0.037699490785598755,0.037699490785598755,0.0,3.0994415283203125e-06,True,,
SVM,55,a_1a,0.8165059969081574,0.8165059969081574,0.0,2.7755575615628914e-17,True,,
CellCNN,55,a_1a,0.37182753086090087,0.37182753086090087,0.0,2.86102294921875e-06,True,,
SVM,55,a_2b,0.7157154755967143,0.7157154755967143,0.0,0.0,True,,
CellCNN,55,a_2b,0.00565400873310864,0.00565400873310864,0.0,1.9073486328125e-06,True,,
SVM,55,a_4b,0.9505363386894033,0.9505363386894033,0.0,1.1102230246251565e-16,True,,
CellCNN,55,a_4b,0.9921010255813598,0.9921010255813598,0.0,2.86102294921875e-06,True,,
SVM,56,a_004,0.49064011705971733,0.49064011705971733,0.0,2.7755575615628914e-17,True,,
CellCNN,56,a_004,0.0070416659116745,0.0070416659116745,0.0,1.9073486328125e-06,True,,
SVM,56,a_010,0.7434631515697785,0.7434631515697785,0.0,6.938893903907228e-17,True,,
CellCNN,56,a_010,0.47343380451202394,0.47343380451202394,0.0,1.817941665649414e-06,True,,
SVM,56,a_012,0.6709939778069591,0.670993977806959,1.1102230246251565e-16,3.8163916471489756e-17,True,,
CellCNN,56,a_012,0.06853401735424995,0.06853401735424995,0.0,2.1457672119140625e-06,True,,
SVM,56,a_1a,0.7978128165104732,0.7978128165104732,0.0,5.551115123125783e-17,True,,
CellCNN,56,a_1a,0.5556428492069244,0.5556428492069244,0.0,3.0100345611572266e-06,True,,
SVM,56,a_3a,0.5616528892041704,0.5616528892041704,0.0,2.7755575615628914e-17,True,,
CellCNN,56,a_3a,0.00013446038719848729,0.00013446038719848729,0.0,2.86102294921875e-06,True,,
SVM,56,a_5b,1.1183516289478213,1.1183516289478213,0.0,5.551115123125783e-17,True,,
CellCNN,56,a_5b,0.9999946832656861,0.9999946832656861,0.0,2.86102294921875e-06,True,,
SVM,57,a_001,0.657913838712555,0.657913838712555,0.0,0.0,True,,
CellCNN,57,a_001,0.023451412469148634,0.023451412469148634,0.0,2.6226043701171875e-06,True,,
SVM,57,a_003,0.8860215676689159,0.8860215676689159,0.0,1.1102230246251565e-16,True,,
CellCNN,57,a_003,0.325688847899437,0.325688847899437,0.0,3.0994415283203125e-06,True,,
SVM,57,a_2b,0.6585973566905852,0.6585973566905852,0.0,2.220446049250313e-16,True,,
CellCNN,57,a_2b,0.004490417800843716,0.004490417800843716,0.0,1.430511474609375e-06,True,,
SVM,57,a_3a,0.6944048652910615,0.6944048652910616,1.1102230246251565e-16,0.0,True,,
CellCNN,57,a_3a,1.2053549289703369e-05,1.2053549289703369e-05,0.0,2.86102294921875e-06,True,,
SVM,57,a_3b,0.7074681941221179,0.7074681941221179,0.0,0.0,True,,
CellCNN,57,a_3b,2.645977519932785e-06,2.645977519932785e-06,0.0,2.86102294921875e-06,True,,
SVM,57,a_4a,1.1940406343054157,1.1940406343054157,0.0,4.85722573273506e-17,True,,
CellCNN,57,a_4a,0.9999122619628906,0.9999122619628906,0.0,2.86102294921875e-06,True,,
SVM,58,a_002,1.0772908083105226,1.0772908083105226,0.0,8.326672684688674e-17,True,,
CellCNN,58,a_002,0.9997931480407715,0.9997931480407715,0.0,1.9073486328125e-06,True,,
SVM,58,a_004,0.5681469581252601,0.56814695812526,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,58,a_004,0.004408598598092795,0.004408598598092795,0.0,1.430511474609375e-06,True,,
SVM,58,a_010,0.8062651872060352,0.8062651872060352,0.0,0.0,True,,
CellCNN,58,a_010,0.8099826693534851,0.8099826693534851,0.0,7.152557373046875e-07,True,,
SVM,58,a_2b,0.6563041889648868,0.6563041889648867,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,58,a_2b,0.45505924224853517,0.45505924224853517,0.0,2.205371856689453e-06,True,,
SVM,58,a_3a,0.5062037120912155,0.5062037120912156,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,58,a_3a,3.894940673490055e-05,3.894940673490055e-05,0.0,1.9073486328125e-06,True,,
SVM,58,a_4b,0.7111021802340403,0.7111021802340403,0.0,5.551115123125783e-17,True,,
CellCNN,58,a_4b,0.9249324083328248,0.9249324083328248,0.0,1.1920928955078125e-06,True,,
SVM,59,a_003,0.8077354896498511,0.8077354896498511,0.0,8.326672684688674e-17,True,,
CellCNN,59,a_003,0.598226797580719,0.598226797580719,0.0,2.8014183044433594e-06,True,,
SVM,59,a_004,0.5590115338968482,0.5590115338968482,0.0,5.551115123125783e-17,True,,
CellCNN,59,a_004,0.7441308379173279,0.7441308379173279,0.0,2.384185791015625e-06,True,,
SVM,59,a_012,0.8374977888762021,0.8374977888762021,0.0,0.0,True,,
CellCNN,59,a_012,0.8949822068214417,0.8949822068214417,0.0,1.430511474609375e-06,True,,
SVM,59,a_2a,0.5865611259458035,0.5865611259458035,0.0,1.1102230246251565e-16,True,,
CellCNN,59,a_2a,0.004975114669650793,0.004975114669650793,0.0,2.86102294921875e-06,True,,
SVM,59,a_3a,0.5456234397579697,0.5456234397579697,0.0,0.0,True,,
CellCNN,59,a_3a,0.00013909662011428735,0.00013909662011428735,0.0,2.86102294921875e-06,True,,
SVM,59,a_4b,0.8658676926129834,0.8658676926129834,0.0,4.163336342344337e-17,True,,
CellCNN,59,a_4b,0.04017336592078209,0.04017336592078209,0.0,2.86102294921875e-06,True,,
SVM,60,a_002,1.0434670582539036,1.0434670582539034,2.220446049250313e-16,2.498001805406602e-16,True,,
CellCNN,60,a_002,0.8054654836654663,0.8054654836654663,0.0,2.5033950805664062e-06,True,,
SVM,60,a_009,0.8131581467216747,0.8131581467216747,0.0,3.469446951953614e-18,True,,
CellCNN,60,a_009,0.5616776347160339,0.5616776347160339,0.0,1.1026859283447266e-06,True,,
SVM,60,a_011,0.9398568415900994,0.9398568415900994,0.0,6.938893903907228e-17,True,,
CellCNN,60,a_011,0.27152433693408967,0.27152433693408967,0.0,1.5497207641601562e-06,True,,
SVM,60,a_1a,0.9628734218200982,0.9628734218200982,0.0,0.0,True,,
CellCNN,60,a_1a,0.9998134255409241,0.9998134255409241,0.0,1.9073486328125e-06,True,,
SVM,60,a_2a,0.7144855374471943,0.7144855374471943,0.0,0.0,True,,
CellCNN,60,a_2a,0.031867288053035736,0.031867288053035736,0.0,1.430511474609375e-06,True,,
SVM,60,a_5a,1.102668606271309,1.102668606271309,0.0,1.6653345369377348e-16,True,,
CellCNN,60,a_5a,0.999769103527069,0.999769103527069,0.0,2.86102294921875e-06,True,,
SVM,61,a_003,1.125553787378511,1.1255537873785109,2.220446049250313e-16,9.020562075079397e-17,True,,
CellCNN,61,a_003,0.21586840152740477,0.21586840152740477,0.0,7.152557373046875e-07,True,,
SVM,61,a_009,1.153105882935086,1.1531058829350862,2.220446049250313e-16,1.9255430583342559e-16,True,,
CellCNN,61,a_009,0.8750557184219361,0.8750557184219361,0.0,7.152557373046875e-07,True,,
SVM,61,a_010,1.1058708317116224,1.1058708317116224,0.0,2.7755575615628914e-17,True,,
CellCNN,61,a_010,0.6425679922103882,0.6425679922103882,0.0,9.5367431640625e-07,True,,
SVM,61,a_3a,0.6938836721529499,0.6938836721529499,0.0,1.1102230246251565e-16,True,,
CellCNN,61,a_3a,0.0009158381843008101,0.0009158381843008101,0.0,9.5367431640625e-07,True,,
SVM,61,a_4b,0.9647269555394982,0.9647269555394982,0.0,2.7755575615628914e-17,True,,
CellCNN,61,a_4b,0.17978681325912477,0.17978681325912477,0.0,1.430511474609375e-06,True,,
SVM,61,a_5a,1.3047512225930404,1.3047512225930407,2.220446049250313e-16,5.551115123125783e-17,True,,
CellCNN,61,a_5a,0.9929198145866394,0.9929198145866394,0.0,4.76837158203125e-07,True,,
SVM,62,a_002,1.020926903069359,1.020926903069359,0.0,3.469446951953614e-17,True,,
CellCNN,62,a_002,0.98307124376297,0.98307124376297,0.0,2.384185791015625e-06,True,,
SVM,62,a_009,0.7665296279064121,0.7665296279064121,0.0,5.551115123125783e-17,True,,
CellCNN,62,a_009,0.7740992546081543,0.7740992546081543,0.0,1.1920928955078125e-06,True,,
SVM,62,a_011,0.8411868737586613,0.8411868737586613,0.0,1.1102230246251565e-16,True,,
CellCNN,62,a_011,0.0019911413080990316,0.0019911413080990316,0.0,1.430511474609375e-06,True,,
SVM,62,a_1a,0.8620261785343147,0.8620261785343147,0.0,2.7755575615628914e-17,True,,
CellCNN,62,a_1a,0.8083107352256775,0.8083107352256775,0.0,1.430511474609375e-06,True,,
SVM,62,a_2a,0.6374505941006817,0.6374505941006817,0.0,5.551115123125783e-17,True,,
CellCNN,62,a_2a,0.023389989510178566,0.023389989510178566,0.0,1.6689300537109375e-06,True,,
SVM,62,a_4a,1.1882617773398634,1.1882617773398636,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,62,a_4a,0.9860435128211975,0.9860435128211975,0.0,1.9073486328125e-06,True,,
SVM,63,a_011,0.7134916314881639,0.713491631488164,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,63,a_011,0.019718490540981293,0.019718490540981293,0.0,7.152557373046875e-07,True,,
SVM,63,a_2b,0.5746111852635661,0.5746111852635661,0.0,0.0,True,,
CellCNN,63,a_2b,9.728366967465263e-06,9.728366967465263e-06,0.0,2.86102294921875e-06,True,,
SVM,63,a_3a,0.5437645821092193,0.5437645821092193,0.0,0.0,True,,
CellCNN,63,a_3a,0.0004439693468157202,0.0004439693468157202,0.0,1.9073486328125e-06,True,,
SVM,63,a_3b,0.5496420755532272,0.5496420755532273,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,63,a_3b,0.0012629413045942782,0.0012629413045942782,0.0,1.9073486328125e-06,True,,
SVM,63,a_4a,0.8351246072088474,0.8351246072088476,2.220446049250313e-16,1.3877787807814457e-16,True,,
CellCNN,63,a_4a,0.10082187056541443,0.10082187056541443,0.0,1.1920928955078125e-06,True,,
SVM,63,a_4b,0.6845990082362149,0.6845990082362149,0.0,5.551115123125783e-17,True,,
CellCNN,63,a_4b,0.0017539741704240442,0.0017539741704240442,0.0,2.384185791015625e-06,True,,
SVM,64,a_003,1.1746488132213546,1.1746488132213544,2.220446049250313e-16,2.5326962749261384e-16,True,,
CellCNN,64,a_003,0.35074599385261535,0.35074599385261535,0.0,4.76837158203125e-07,True,,
SVM,64,a_009,1.0155355530507808,1.0155355530507808,0.0,0.0,True,,
CellCNN,64,a_009,0.6985028266906739,0.6985028266906739,0.0,5.364418029785156e-07,True,,
SVM,64,a_011,0.9870021559289514,0.9870021559289514,0.0,5.551115123125783e-17,True,,
CellCNN,64,a_011,0.16729457676410675,0.16729457676410675,0.0,5.960464477539062e-07,True,,
SVM,64,a_012,1.1041240862581283,1.1041240862581283,0.0,4.163336342344337e-17,True,,
CellCNN,64,a_012,0.6090495228767395,0.6090495228767395,0.0,9.5367431640625e-07,True,,
SVM,64,a_3a,0.7866986241312597,0.7866986241312597,0.0,5.551115123125783e-17,True,,
CellCNN,64,a_3a,0.07511464059352875,0.07511464059352875,0.0,4.76837158203125e-07,True,,
SVM,64,a_5a,1.2935415405687536,1.2935415405687536,0.0,6.938893903907228e-17,True,,
CellCNN,64,a_5a,0.760491955280304,0.760491955280304,0.0,1.0728836059570312e-06,True,,
SVM,65,a_004,0.5765115860819776,0.5765115860819776,0.0,0.0,True,,
CellCNN,65,a_004,0.007330061495304107,0.007330061495304107,0.0,1.9073486328125e-06,True,,
SVM,65,a_009,0.6920564072157985,0.6920564072157984,1.1102230246251565e-16,2.7755575615628914e-17,True,,
CellCNN,65,a_009,0.010547341406345367,0.010547341406345367,0.0,1.9073486328125e-06,True,,
SVM,65,a_2b,0.5563782010993067,0.5563782010993068,1.1102230246251565e-16,5.551115123125783e-17,True,,
CellCNN,65,a_2b,0.04208751358091831,0.04208751358091831,0.0,3.0994415283203125e-06,True,,
SVM,65,a_3b,0.46333038309709984,0.4633303830970999,5.551115123125783e-17,5.551115123125783e-17,True,,
CellCNN,65,a_3b,0.0004742526507470757,0.0004742526507470757,0.0,2.86102294921875e-06,True,,
SVM,65,a_4a,0.8378276224244593,0.8378276224244592,1.1102230246251565e-16,0.0,True,,
CellCNN,65,a_4a,0.998965609073639,0.998965609073639,0.0,1.9073486328125e-06,True,,
SVM,65,a_5b,1.024345370323743,1.0243453703237428,2.220446049250313e-16,1.8041124150158794e-16,True,,
CellCNN,65,a_5b,0.9999998331069946,0.9999998331069946,0.0,1.9073486328125e-06,True,,
SVM,66,a_006,0.8689829409991378,0.8689829409991376,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,66,a_006,0.0459366038441658,0.0459366038441658,0.0,1.1920928955078125e-06,True,,
SVM,66,a_007,0.8497856131856742,0.8497856131856744,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,66,a_007,0.2558712333440781,0.2558712333440781,0.0,1.3113021850585938e-06,True,,
SVM,66,a_012,0.698861164484233,0.698861164484233,0.0,1.1102230246251565e-16,True,,
CellCNN,66,a_012,0.15759051740169525,0.15759051740169525,0.0,1.5497207641601562e-06,True,,
SVM,66,a_1a,1.0558533188021102,1.0558533188021102,0.0,0.0,True,,
CellCNN,66,a_1a,0.1307719424366951,0.1307719424366951,0.0,1.3113021850585938e-06,True,,
SVM,66,a_2a,0.8624281335000336,0.8624281335000334,1.1102230246251565e-16,1.1102230246251565e-16,True,,
CellCNN,66,a_2a,0.03328008987009525,0.03328008987009525,0.0,7.152557373046875e-07,True,,
SVM,66,a_3a,0.8269376311287691,0.8269376311287691,0.0,0.0,True,,
CellCNN,66,a_3a,0.0034350142348557712,0.0034350142348557712,0.0,9.5367431640625e-07,True,,
SVM,67,a_009,0.8435467957595681,0.843546795759568,1.1102230246251565e-16,1.3877787807814457e-17,True,,
CellCNN,67,a_009,0.7399113655090332,0.7399113655090332,0.0,1.430511474609375e-06,True,,
SVM,67,a_011,0.9362409744955115,0.9362409744955115,0.0,6.938893903907228e-17,True,,
CellCNN,67,a_011,0.0005291960609611124,0.0005291960609611124,0.0,1.430511474609375e-06,True,,
SVM,67,a_3a,0.662741835920476,0.662741835920476,0.0,0.0,True,,
CellCNN,67,a_3a,2.017063980019884e-06,2.017063980019884e-06,0.0,1.9073486328125e-06,True,,
SVM,67,a_3b,0.6931837316966729,0.6931837316966729,0.0,0.0,True,,
CellCNN,67,a_3b,5.8968119992641733e-05,5.8968119992641733e-05,0.0,1.9073486328125e-06,True,,
SVM,67,a_4b,0.8804477683128187,0.8804477683128187,0.0,2.7755575615628914e-17,True,,
CellCNN,67,a_4b,0.05130565464496613,0.05130565464496613,0.0,4.291534423828125e-06,True,,
SVM,67,a_5a,1.0618811374392043,1.0618811374392043,0.0,8.326672684688674e-17,True,,
CellCNN,67,a_5a,0.9998600244522095,0.9998600244522095,0.0,3.814697265625e-06,True,,
SVM,68,a_002,1.0897330560864926,1.0897330560864926,0.0,1.6653345369377348e-16,True,,
CellCNN,68,a_002,0.5977973699569702,0.5977973699569702,0.0,5.960464477539063e-08,True,,
SVM,68,a_003,0.9431032197028533,0.9431032197028533,0.0,1.3877787807814457e-17,True,,
CellCNN,68,a_003,0.7080940246582031,0.7080940246582031,0.0,2.980232238769531e-07,True,,
SVM,68,a_006,1.0556990217539257,1.0556990217539257,0.0,1.8041124150158794e-16,True,,
CellCNN,68,a_006,0.7176458716392518,0.7176458716392518,0.0,5.364418029785156e-07,True,,
SVM,68,a_010,0.8415865289705791,0.8415865289705788,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,68,a_010,0.48246896266937256,0.48246896266937256,0.0,1.7881393432617188e-07,True,,
SVM,68,a_2a,0.6820475371184166,0.6820475371184166,0.0,5.551115123125783e-17,True,,
CellCNN,68,a_2a,0.483066326379776,0.483066326379776,0.0,2.980232238769531e-07,True,,
SVM,68,a_4a,1.2092675734811014,1.2092675734811016,2.220446049250313e-16,1.1102230246251565e-16,True,,
CellCNN,68,a_4a,0.7370722413063049,0.7370722413063049,0.0,2.980232238769531e-07,True,,
SVM,69,a_001,0.8629798645061444,0.8629798645061444,0.0,5.551115123125783e-17,True,,
CellCNN,69,a_001,0.004359036218374968,0.004359036218374968,0.0,1.9073486328125e-06,True,,
SVM,69,a_002,1.1307748131703776,1.1307748131703779,2.220446049250313e-16,1.5265566588595902e-16,True,,
CellCNN,69,a_002,0.3651709645986557,0.3651709645986557,0.0,9.834766387939453e-07,True,,
SVM,69,a_003,1.2031559959651266,1.2031559959651263,2.220446049250313e-16,2.0816681711721685e-17,True,,
CellCNN,69,a_003,0.5380476534366607,0.5380476534366607,0.0,2.6226043701171875e-06,True,,
SVM,69,a_010,0.793899051209826,0.793899051209826,0.0,5.551115123125783e-17,True,,
CellCNN,69,a_010,0.00010899722255999222,0.00010899722255999222,0.0,9.5367431640625e-07,True,,
SVM,69,a_011,1.1102740334593646,1.1102740334593646,0.0,4.163336342344337e-17,True,,
CellCNN,69,a_011,0.002895834157243371,0.002895834157243371,0.0,1.9073486328125e-06,True,,
SVM,69,a_3a,0.7768853751414201,0.7768853751414201,0.0,1.1102230246251565e-16,True,,
CellCNN,69,a_3a,6.860742723802105e-05,6.860742723802105e-05,0.0,9.5367431640625e-07,True,,
SVM,70,a_001,0.71880448153038,0.71880448153038,0.0,0.0,True,,
CellCNN,70,a_001,0.3385535657405853,0.3385535657405853,0.0,2.980232238769531e-07,True,,
SVM,70,a_011,0.8615666083408497,0.8615666083408497,0.0,5.551115123125783e-17,True,,
CellCNN,70,a_011,0.5100213050842285,0.5100213050842285,0.0,5.364418029785156e-07,True,,
SVM,70,a_2a,0.7262275888016294,0.7262275888016294,0.0,1.1102230246251565e-16,True,,
CellCNN,70,a_2a,0.30629923939704895,0.30629923939704895,0.0,2.980232238769531e-07,True,,
SVM,70,a_3a,0.7494487868488883,0.7494487868488883,0.0,0.0,True,,
