method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,40,3070822591,a_003,0,0.3372672855854034,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,40,3070822591,a_005,1,0.42331506609916686,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,40,3070822591,a_006,0,0.4226135015487671,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,40,3070822591,a_2a,0,0.4496282279491425,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,40,3070822591,a_3b,0,0.47535980939865113,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,41,350446006,a_001,1,0.7866744637489319,0.5,1,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,41,350446006,a_006,0,0.49229679703712464,0.5,0,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,41,350446006,a_009,0,0.7700576305389404,0.5,1,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,41,350446006,a_2b,0,0.3377410590648651,0.5,0,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,41,350446006,a_3a,0,0.3313853919506073,0.5,0,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,41,350446006,a_4a,1,0.7010754346847534,0.5,1,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,42,1681873724,a_009,0,0.5181181609630585,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,42,1681873724,a_012,1,0.015158860944211483,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,42,1681873724,a_1a,0,0.6306329846382142,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,42,1681873724,a_2a,0,0.0013562458101660014,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,42,1681873724,a_2b,0,0.005276007112115622,0.5,0,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,42,1681873724,a_4b,1,0.7876231789588928,0.5,1,4,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,43,686746376,a_006,0,0.02426847293972969,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,43,686746376,a_007,1,0.8574544072151185,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,43,686746376,a_011,0,0.0731027714908123,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,43,686746376,a_1a,0,0.4636437952518463,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,43,686746376,a_2b,0,0.014384323172271252,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,43,686746376,a_5b,1,0.9998245120048523,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,44,3195502165,a_002,1,0.9694610118865967,0.5,1,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,44,3195502165,a_006,0,0.6930445194244385,0.5,1,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,44,3195502165,a_010,0,0.20027153491973876,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,44,3195502165,a_1a,0,0.9632302045822143,0.5,1,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,44,3195502165,a_3a,0,0.007796163950115442,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,44,3195502165,a_5a,1,0.9521019935607911,0.5,1,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,45,1460719170,a_003,0,0.505893611907959,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,45,1460719170,a_005,1,0.4770966112613678,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,45,1460719170,a_009,0,0.4784273624420166,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,45,1460719170,a_3a,0,0.48639023303985596,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,45,1460719170,a_3b,0,0.49702163934707644,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,45,1460719170,a_5b,1,0.4942093789577484,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,46,2033282004,a_001,1,0.0955703616142273,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,46,2033282004,a_003,0,0.8695577383041382,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,46,2033282004,a_010,0,0.0002091631613438949,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,46,2033282004,a_011,0,0.9982154965400696,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,46,2033282004,a_012,1,0.9926915764808655,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,46,2033282004,a_3a,0,0.04483946040272713,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,47,1997989380,a_003,0,0.9026966571807862,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,47,1997989380,a_009,0,0.9778515815734863,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,47,1997989380,a_1a,0,0.9666547417640686,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,47,1997989380,a_2b,0,9.925074664351996e-06,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,47,1997989380,a_4b,1,0.7932764172554017,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,47,1997989380,a_5a,1,0.9938118934631348,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,48,2042481486,a_001,1,0.5103560209274292,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,48,2042481486,a_002,1,0.4978306174278259,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,48,2042481486,a_004,0,0.49858288168907167,0.5,0,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,48,2042481486,a_010,0,0.5055694580078125,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,48,2042481486,a_1a,0,0.5215949416160583,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,48,2042481486,a_3b,0,0.511587405204773,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,49,1144269602,a_001,1,0.1334725558757782,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,49,1144269602,a_003,0,0.999928617477417,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,49,1144269602,a_004,0,2.29904217121657e-06,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,49,1144269602,a_009,0,0.9999046325683594,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,49,1144269602,a_1a,0,0.9782089829444885,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_soft_top_fraction_v2_geometry_regularization,49,1144269602,a_4a,1,0.9999993085861206,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
