method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling,top_fraction
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,46,2033282004,a_3a,0,0.015315975807607175,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,47,1997989380,a_003,0,0.034177756682038304,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,47,1997989380,a_009,0,0.989730155467987,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,47,1997989380,a_1a,0,0.7049152970314025,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,47,1997989380,a_2b,0,0.0006393169343937189,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,47,1997989380,a_4b,1,0.9847365379333496,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,47,1997989380,a_5a,1,1.0,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,48,2042481486,a_001,1,0.3874208748340607,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,48,2042481486,a_002,1,0.23648299872875214,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,48,2042481486,a_004,0,6.47460756226792e-05,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,48,2042481486,a_010,0,1.509013818576932e-05,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,48,2042481486,a_1a,0,0.00129208272555843,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,48,2042481486,a_3b,0,5.745932352141381e-09,0.5,0,3,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,49,1144269602,a_001,1,0.6113818168640137,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,49,1144269602,a_003,0,0.9894330024719238,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,49,1144269602,a_004,0,0.0028695403132587673,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,49,1144269602,a_009,0,0.8083722949028015,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,49,1144269602,a_1a,0,0.46158244609832766,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,49,1144269602,a_4a,1,0.999999737739563,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,50,2396799522,a_001,1,0.033966616913676265,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,50,2396799522,a_003,0,0.9332668066024781,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,50,2396799522,a_006,0,0.8655903100967407,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,50,2396799522,a_3a,0,0.008469153754413128,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,50,2396799522,a_3b,0,0.010044104885309935,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,50,2396799522,a_4a,1,0.9998699069023133,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,51,3503732972,a_004,0,0.49294806718826295,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,51,3503732972,a_1a,0,0.1706106409430504,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,51,3503732972,a_2a,0,0.8265813589096069,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,51,3503732972,a_3b,0,0.0009229490882717073,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,51,3503732972,a_4a,1,0.9999758243560791,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,51,3503732972,a_5a,1,0.9999999284744263,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,52,2141779427,a_001,1,0.10268074572086335,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,52,2141779427,a_010,0,0.003424730245023966,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,52,2141779427,a_011,0,0.00042268847464583815,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,52,2141779427,a_3a,0,1.2146290282544215e-05,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,52,2141779427,a_3b,0,5.2859482821077105e-06,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,52,2141779427,a_4a,1,0.9999584436416626,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,53,830193079,a_003,0,0.06028980240225792,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,53,830193079,a_011,0,0.0033044493873603644,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,53,830193079,a_012,1,0.9993771553039551,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,53,830193079,a_3a,0,2.0289973917897442e-06,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,53,830193079,a_3b,0,8.929128671297804e-06,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,53,830193079,a_5b,1,1.0,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,54,104832471,a_004,0,0.00034372679801890625,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,54,104832471,a_007,1,0.8713937163352966,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,54,104832471,a_011,0,0.021070845797657965,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,54,104832471,a_012,1,0.5097160398960113,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,54,104832471,a_1a,0,0.6643312096595764,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,54,104832471,a_3b,0,0.001945233962032944,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,55,556065447,a_003,0,0.0169503603130579,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,55,556065447,a_005,1,1.0,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,55,556065447,a_010,0,0.42600279450416567,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,55,556065447,a_1a,0,0.01046805949881673,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,55,556065447,a_2b,0,0.021457741037011147,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,55,556065447,a_4b,1,0.967122209072113,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,56,349892316,a_004,0,0.0003346825658809394,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,56,349892316,a_010,0,0.0029947938164696097,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,56,349892316,a_012,1,0.9660091757774353,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,56,349892316,a_1a,0,0.953423547744751,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,56,349892316,a_3a,0,0.00010765023544081486,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,56,349892316,a_5b,1,1.0,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,57,393697109,a_001,1,0.06269038021564484,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,57,393697109,a_003,0,0.7535622596740723,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,57,393697109,a_2b,0,5.543617735384032e-05,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,57,393697109,a_3a,0,5.423460549991432e-07,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,57,393697109,a_3b,0,5.73524765457023e-08,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,57,393697109,a_4a,1,1.0,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,58,526061820,a_002,1,0.9973587989807129,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,58,526061820,a_004,0,0.1852351725101471,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,58,526061820,a_010,0,0.3142476201057434,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,58,526061820,a_2b,0,0.10596345961093903,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,58,526061820,a_3a,0,0.003384976997040212,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,58,526061820,a_4b,1,0.7380597233772278,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,59,2570830042,a_003,0,0.5012151658535003,0.5,1,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,59,2570830042,a_004,0,0.3399539053440094,0.5,0,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,59,2570830042,a_012,1,0.8065024971961975,0.5,1,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,59,2570830042,a_2a,0,0.1310264140367508,0.5,0,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,59,2570830042,a_3a,0,0.03558494560420513,0.5,0,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,59,2570830042,a_4b,1,0.6196590304374695,0.5,1,4,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,60,3466446890,a_002,1,0.06992203677073121,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,60,3466446890,a_009,0,0.9740251660346985,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,60,3466446890,a_011,0,0.0002541649708291516,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,60,3466446890,a_1a,0,0.9883792757987976,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,60,3466446890,a_2a,0,0.001275748369516805,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,60,3466446890,a_5a,1,1.0,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,61,3671088524,a_003,0,0.01836154516786337,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,61,3671088524,a_009,0,0.18217346221208572,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,61,3671088524,a_010,0,0.17900010496377944,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,61,3671088524,a_3a,0,2.2312632063403724e-05,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,61,3671088524,a_4b,1,0.1281104117631912,0.5,0,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,61,3671088524,a_5a,1,0.9999949216842652,0.5,1,5,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,62,2806373941,a_002,1,0.08628844991326332,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,62,2806373941,a_009,0,0.47551184296607973,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,62,2806373941,a_011,0,0.006049643037840724,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,62,2806373941,a_1a,0,0.9428935170173645,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,62,2806373941,a_2a,0,0.007637526281177998,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,62,2806373941,a_4a,1,0.9999998331069946,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,63,2583943556,a_011,0,0.02134987972676754,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,63,2583943556,a_2b,0,0.0962208479642868,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,63,2583943556,a_3a,0,0.008318840153515339,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,63,2583943556,a_3b,0,0.0049910085741430524,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,63,2583943556,a_4a,1,0.7900117397308349,0.5,1,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,63,2583943556,a_4b,1,0.13383512794971467,0.5,0,3,1,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,64,1424584135,a_003,0,0.11051107794046403,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,64,1424584135,a_009,0,0.9178937077522278,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,64,1424584135,a_011,0,0.019789011776447298,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,64,1424584135,a_012,1,0.9799873948097229,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,64,1424584135,a_3a,0,0.0005299138720147312,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,64,1424584135,a_5a,1,0.9999950170516968,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,65,4002859530,a_004,0,0.07515131458640098,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,65,4002859530,a_009,0,0.05911378487944603,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,65,4002859530,a_2b,0,0.2296328663825989,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,65,4002859530,a_3b,0,6.558311870321631e-05,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,65,4002859530,a_4a,1,0.9995855569839478,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,65,4002859530,a_5b,1,0.9999996662139893,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,66,2751328124,a_006,0,0.0030726372729986905,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,66,2751328124,a_007,1,0.24572263956069945,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,66,2751328124,a_012,1,0.1655067503452301,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,66,2751328124,a_1a,0,0.8403803706169128,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,66,2751328124,a_2a,0,0.07174417078495025,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,66,2751328124,a_3a,0,0.04148128628730774,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,67,3112912241,a_009,0,0.11819272488355637,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,67,3112912241,a_011,0,0.0029079784173518418,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,67,3112912241,a_3a,0,0.0004020424035843462,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,67,3112912241,a_3b,0,0.00022345762408804148,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,67,3112912241,a_4b,1,0.4255032479763031,0.5,0,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,67,3112912241,a_5a,1,0.9999994993209839,0.5,1,4,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,68,3152106376,a_002,1,0.9201962947845459,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,68,3152106376,a_003,0,0.03916637785732746,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,68,3152106376,a_006,0,0.004130581207573414,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,68,3152106376,a_010,0,0.028147927671670913,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,68,3152106376,a_2a,0,0.052006586268544194,0.5,0,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,68,3152106376,a_4a,1,0.9998294830322265,0.5,1,3,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,69,3696039763,a_001,1,0.0009981042938306927,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,69,3696039763,a_002,1,0.5865782558917999,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,69,3696039763,a_003,0,0.6643590807914734,0.5,1,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,69,3696039763,a_010,0,3.774319878857569e-09,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,69,3696039763,a_011,0,5.462593180709519e-05,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,69,3696039763,a_3a,0,9.354888049983856e-07,0.5,0,5,2,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,70,3017305172,a_001,1,0.5413813531398773,0.5,1,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
cellcnn_quadratic,gated_alive,full,cuda,quadratic_relu_top1_v1,70,3017305172,a_011,0,0.00162118038861081,0.5,0,4,0,3000,200,20000,5,top_fraction_mean_relu_responses,0.01
