method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,pooling
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,39,945472433,a_009,0,0.29789456725120544,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,39,945472433,a_1a,0,0.47206680178642274,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,39,945472433,a_2b,0,0.0058323384262621404,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,39,945472433,a_3a,0,0.0567310981452465,0.5,0,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,39,945472433,a_4a,1,0.9783151388168335,0.5,1,5,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,40,3070822591,a_001,1,0.4740336060523987,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,40,3070822591,a_003,0,0.4833425998687744,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,40,3070822591,a_005,1,0.48298090100288393,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,40,3070822591,a_006,0,0.48812423944473265,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,40,3070822591,a_2a,0,0.5001428902149201,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,40,3070822591,a_3b,0,0.5048795223236084,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,41,350446006,a_001,1,0.009091994818300008,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,41,350446006,a_006,0,0.24174252450466155,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,41,350446006,a_009,0,0.13086917400360107,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,41,350446006,a_2b,0,0.14882547557353973,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,41,350446006,a_3a,0,0.05425193235278129,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,41,350446006,a_4a,1,0.9866452097892762,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,42,1681873724,a_009,0,0.7689530730247498,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,42,1681873724,a_012,1,0.047659193724393846,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,42,1681873724,a_1a,0,0.8013197898864746,0.5,1,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,42,1681873724,a_2a,0,0.06141671240329742,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,42,1681873724,a_2b,0,0.05865542218089104,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,42,1681873724,a_4b,1,0.45516967177391054,0.5,0,3,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,43,686746376,a_006,0,0.20231759548187256,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,43,686746376,a_007,1,0.43289156556129454,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,43,686746376,a_011,0,0.28825048804283143,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,43,686746376,a_1a,0,0.4497584879398346,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,43,686746376,a_2b,0,0.1340637683868408,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,43,686746376,a_5b,1,0.961988341808319,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,44,3195502165,a_002,1,0.9999457597732544,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,44,3195502165,a_006,0,0.03750515058636665,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,44,3195502165,a_010,0,0.08237534314393997,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,44,3195502165,a_1a,0,0.6349470734596252,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,44,3195502165,a_3a,0,0.005120453657582402,0.5,0,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,44,3195502165,a_5a,1,0.9980662941932679,0.5,1,3,0,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,45,1460719170,a_003,0,0.4898024082183838,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,45,1460719170,a_005,1,0.48598105907440187,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,45,1460719170,a_009,0,0.5164191246032714,0.5,1,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,45,1460719170,a_3a,0,0.47561770081520083,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,45,1460719170,a_3b,0,0.4927686333656311,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,45,1460719170,a_5b,1,0.48010862469673155,0.5,0,4,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,46,2033282004,a_001,1,0.21372337639331818,0.5,0,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,46,2033282004,a_003,0,0.6581077575683594,0.5,1,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,46,2033282004,a_010,0,0.08953152298927307,0.5,0,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,46,2033282004,a_011,0,0.20629965960979463,0.5,0,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,46,2033282004,a_012,1,0.6490385890007019,0.5,1,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,46,2033282004,a_3a,0,0.0330011747777462,0.5,0,3,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,47,1997989380,a_003,0,0.9960858225822449,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,47,1997989380,a_009,0,0.9987236857414246,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,47,1997989380,a_1a,0,0.9478783249855042,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,47,1997989380,a_2b,0,0.00020232120878063142,0.5,0,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,47,1997989380,a_4b,1,0.9690538287162781,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,47,1997989380,a_5a,1,0.9996570825576783,0.5,1,4,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,48,2042481486,a_001,1,0.5351690530776978,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,48,2042481486,a_002,1,0.5217377543449402,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,48,2042481486,a_004,0,0.5082946658134461,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,48,2042481486,a_010,0,0.519902765750885,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,48,2042481486,a_1a,0,0.5267760038375855,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,48,2042481486,a_3b,0,0.5000494480133056,0.5,1,5,2,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,49,1144269602,a_001,1,0.37843475937843324,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,49,1144269602,a_003,0,0.9988945484161377,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,49,1144269602,a_004,0,0.0005151688179466874,0.5,0,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,49,1144269602,a_009,0,0.9999093055725098,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,49,1144269602,a_1a,0,0.9985322833061219,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
cellcnn_prototype_learnable_pooling,gated_alive,full,cuda,diagonal_prototype_relu_soft_top_fraction_v3_geometry_regularization,49,1144269602,a_4a,1,0.9997889876365662,0.5,1,5,1,3000,200,20000,5,learnable_soft_top_fraction
