"method","gate","run_mode","split_id","split_seed","donor_id","y_true","score","decision_threshold","y_pred","file_sample_size","minimum_cluster_size_fraction","selected_lambda","selected_cluster_count"
"citrus","gated_alive","full",79,1175846864,"a_3a",0,0.415151002152088,0.5,0,1000,0.05,0.125876411218612,4
"citrus","gated_alive","full",79,1175846864,"a_5a",1,0.493946255290482,0.5,0,1000,0.05,0.125876411218612,4
"citrus","gated_alive","full",80,2719779336,"a_007",1,0.405723939719969,0.5,0,1000,0.05,0.0951172914005408,3
"citrus","gated_alive","full",80,2719779336,"a_009",0,0.70514928130228,0.5,1,1000,0.05,0.0951172914005408,3
"citrus","gated_alive","full",80,2719779336,"a_011",0,0.257637114611454,0.5,0,1000,0.05,0.0951172914005408,3
"citrus","gated_alive","full",80,2719779336,"a_2a",0,0.262771327020879,0.5,0,1000,0.05,0.0951172914005408,3
"citrus","gated_alive","full",80,2719779336,"a_3b",0,0.119215860655201,0.5,0,1000,0.05,0.0951172914005408,3
"citrus","gated_alive","full",80,2719779336,"a_5a",1,0.489036960723901,0.5,0,1000,0.05,0.0951172914005408,3
"citrus","gated_alive","full",81,1940374772,"a_003",0,0.627111768991268,0.5,1,1000,0.05,0.334805180221298,2
"citrus","gated_alive","full",81,1940374772,"a_004",0,0.554338185240058,0.5,1,1000,0.05,0.334805180221298,2
"citrus","gated_alive","full",81,1940374772,"a_007",1,0.484095419766603,0.5,0,1000,0.05,0.334805180221298,2
"citrus","gated_alive","full",81,1940374772,"a_009",0,0.538335485983215,0.5,1,1000,0.05,0.334805180221298,2
"citrus","gated_alive","full",81,1940374772,"a_011",0,0.599892035453038,0.5,1,1000,0.05,0.334805180221298,2
"citrus","gated_alive","full",81,1940374772,"a_5b",1,0.513995121295705,0.5,1,1000,0.05,0.334805180221298,2
"citrus","gated_alive","full",82,2439679748,"a_009",0,0.66229951528268,0.5,1,1000,0.05,0.0994486939717265,5
"citrus","gated_alive","full",82,2439679748,"a_011",0,0.592533068595155,0.5,1,1000,0.05,0.0994486939717265,5
"citrus","gated_alive","full",82,2439679748,"a_1a",0,0.74893158287699,0.5,1,1000,0.05,0.0994486939717265,5
"citrus","gated_alive","full",82,2439679748,"a_3b",0,0.402442258914444,0.5,0,1000,0.05,0.0994486939717265,5
"citrus","gated_alive","full",82,2439679748,"a_4a",1,0.518888720915618,0.5,1,1000,0.05,0.0994486939717265,5
"citrus","gated_alive","full",82,2439679748,"a_5b",1,0.401978046745785,0.5,0,1000,0.05,0.0994486939717265,5
"citrus","gated_alive","full",83,2856320425,"a_004",0,0.232692564942463,0.5,0,1000,0.05,0.117264803934257,3
"citrus","gated_alive","full",83,2856320425,"a_012",1,0.354719361330218,0.5,0,1000,0.05,0.117264803934257,3
"citrus","gated_alive","full",83,2856320425,"a_2a",0,0.472721140842942,0.5,0,1000,0.05,0.117264803934257,3
"citrus","gated_alive","full",83,2856320425,"a_2b",0,0.525705966906554,0.5,1,1000,0.05,0.117264803934257,3
"citrus","gated_alive","full",83,2856320425,"a_3b",0,0.554389477581764,0.5,1,1000,0.05,0.117264803934257,3
"citrus","gated_alive","full",83,2856320425,"a_5a",1,0.449756454393677,0.5,0,1000,0.05,0.117264803934257,3
"citrus","gated_alive","full",84,3861219000,"a_002",1,0.591343165692561,0.5,1,1000,0.05,0.213116313644417,2
"citrus","gated_alive","full",84,3861219000,"a_006",0,0.503268045374104,0.5,1,1000,0.05,0.213116313644417,2
"citrus","gated_alive","full",84,3861219000,"a_009",0,0.698054208075067,0.5,1,1000,0.05,0.213116313644417,2
"citrus","gated_alive","full",84,3861219000,"a_010",0,0.492208872584541,0.5,0,1000,0.05,0.213116313644417,2
"citrus","gated_alive","full",84,3861219000,"a_012",1,0.450623618928636,0.5,0,1000,0.05,0.213116313644417,2
"citrus","gated_alive","full",84,3861219000,"a_2a",0,0.347749339646932,0.5,0,1000,0.05,0.213116313644417,2
"citrus","gated_alive","full",85,1421165723,"a_003",0,0.510495687363669,0.5,1,1000,0.05,0.173447557594007,3
"citrus","gated_alive","full",85,1421165723,"a_004",0,0.446817687136617,0.5,0,1000,0.05,0.173447557594007,3
"citrus","gated_alive","full",85,1421165723,"a_2a",0,0.388713442420242,0.5,0,1000,0.05,0.173447557594007,3
"citrus","gated_alive","full",85,1421165723,"a_3b",0,0.441743851090565,0.5,0,1000,0.05,0.173447557594007,3
"citrus","gated_alive","full",85,1421165723,"a_4b",1,0.367855814496439,0.5,0,1000,0.05,0.173447557594007,3
"citrus","gated_alive","full",85,1421165723,"a_5b",1,0.489360419065021,0.5,0,1000,0.05,0.173447557594007,3
"citrus","gated_alive","full",86,2927228676,"a_002",1,0.5,0.5,1,1000,0.05,0.296609113195653,0
"citrus","gated_alive","full",86,2927228676,"a_010",0,0.5,0.5,1,1000,0.05,0.296609113195653,0
"citrus","gated_alive","full",86,2927228676,"a_011",0,0.5,0.5,1,1000,0.05,0.296609113195653,0
"citrus","gated_alive","full",86,2927228676,"a_1a",0,0.5,0.5,1,1000,0.05,0.296609113195653,0
"citrus","gated_alive","full",86,2927228676,"a_3a",0,0.5,0.5,1,1000,0.05,0.296609113195653,0
"citrus","gated_alive","full",86,2927228676,"a_4b",1,0.5,0.5,1,1000,0.05,0.296609113195653,0
"citrus","gated_alive","full",87,3880305411,"a_001",1,0.732037853596919,0.5,1,1000,0.05,0.0281179286445396,6
"citrus","gated_alive","full",87,3880305411,"a_004",0,0.00653971180264,0.5,0,1000,0.05,0.0281179286445396,6
"citrus","gated_alive","full",87,3880305411,"a_006",0,0.53601661605822,0.5,1,1000,0.05,0.0281179286445396,6
"citrus","gated_alive","full",87,3880305411,"a_009",0,0.948129603332575,0.5,1,1000,0.05,0.0281179286445396,6
"citrus","gated_alive","full",87,3880305411,"a_2b",0,0.040450745416349,0.5,0,1000,0.05,0.0281179286445396,6
"citrus","gated_alive","full",87,3880305411,"a_4b",1,0.198432880128709,0.5,0,1000,0.05,0.0281179286445396,6
"citrus","gated_alive","full",88,1970904393,"a_001",1,0.537361072050281,0.5,1,1000,0.05,0.108028400517697,5
"citrus","gated_alive","full",88,1970904393,"a_004",0,0.247615076240384,0.5,0,1000,0.05,0.108028400517697,5
"citrus","gated_alive","full",88,1970904393,"a_010",0,0.387839912504177,0.5,0,1000,0.05,0.108028400517697,5
"citrus","gated_alive","full",88,1970904393,"a_1a",0,0.536365773491074,0.5,1,1000,0.05,0.108028400517697,5
"citrus","gated_alive","full",88,1970904393,"a_2a",0,0.303740090728968,0.5,0,1000,0.05,0.108028400517697,5
"citrus","gated_alive","full",88,1970904393,"a_4b",1,0.444539682553373,0.5,0,1000,0.05,0.108028400517697,5
"citrus","gated_alive","full",89,1104125174,"a_009",0,0.747569696403475,0.5,1,1000,0.05,0.149751421693593,3
"citrus","gated_alive","full",89,1104125174,"a_010",0,0.353734841020366,0.5,0,1000,0.05,0.149751421693593,3
"citrus","gated_alive","full",89,1104125174,"a_011",0,0.417648119152271,0.5,0,1000,0.05,0.149751421693593,3
"citrus","gated_alive","full",89,1104125174,"a_3a",0,0.428318344230421,0.5,0,1000,0.05,0.149751421693593,3
"citrus","gated_alive","full",89,1104125174,"a_4b",1,0.305194645664946,0.5,0,1000,0.05,0.149751421693593,3
"citrus","gated_alive","full",89,1104125174,"a_5b",1,0.509217216080316,0.5,1,1000,0.05,0.149751421693593,3
"citrus","gated_alive","full",90,1247132544,"a_001",1,0.396934475790729,0.5,0,1000,0.05,0.173037764258456,3
"citrus","gated_alive","full",90,1247132544,"a_003",0,0.553495284659494,0.5,1,1000,0.05,0.173037764258456,3
"citrus","gated_alive","full",90,1247132544,"a_004",0,0.388736477505357,0.5,0,1000,0.05,0.173037764258456,3
"citrus","gated_alive","full",90,1247132544,"a_009",0,0.613972059353134,0.5,1,1000,0.05,0.173037764258456,3
"citrus","gated_alive","full",90,1247132544,"a_3b",0,0.36542736315006,0.5,0,1000,0.05,0.173037764258456,3
"citrus","gated_alive","full",90,1247132544,"a_4a",1,0.485920606671635,0.5,0,1000,0.05,0.173037764258456,3
"citrus","gated_alive","full",91,1459551595,"a_002",1,0.530766941745903,0.5,1,1000,0.05,0.271725764898736,1
"citrus","gated_alive","full",91,1459551595,"a_004",0,0.3426982548042,0.5,0,1000,0.05,0.271725764898736,1
"citrus","gated_alive","full",91,1459551595,"a_012",1,0.497131271968635,0.5,0,1000,0.05,0.271725764898736,1
"citrus","gated_alive","full",91,1459551595,"a_1a",0,0.667231946854368,0.5,1,1000,0.05,0.271725764898736,1
"citrus","gated_alive","full",91,1459551595,"a_2b",0,0.377597763362542,0.5,0,1000,0.05,0.271725764898736,1
"citrus","gated_alive","full",91,1459551595,"a_3b",0,0.592855639980303,0.5,1,1000,0.05,0.271725764898736,1
"citrus","gated_alive","full",92,2705073331,"a_003",0,0.502063343203865,0.5,1,1000,0.05,0.0998640252738672,2
"citrus","gated_alive","full",92,2705073331,"a_004",0,0.235228554597941,0.5,0,1000,0.05,0.0998640252738672,2
"citrus","gated_alive","full",92,2705073331,"a_006",0,0.525081524726597,0.5,1,1000,0.05,0.0998640252738672,2
"citrus","gated_alive","full",92,2705073331,"a_1a",0,0.288857305008986,0.5,0,1000,0.05,0.0998640252738672,2
"citrus","gated_alive","full",92,2705073331,"a_4b",1,0.405902672053425,0.5,0,1000,0.05,0.0998640252738672,2
"citrus","gated_alive","full",92,2705073331,"a_5b",1,0.506363159969491,0.5,1,1000,0.05,0.0998640252738672,2
"citrus","gated_alive","full",93,1111766880,"a_006",0,0.502254601021524,0.5,1,1000,0.05,0.168053208377117,3
"citrus","gated_alive","full",93,1111766880,"a_009",0,0.644196818663873,0.5,1,1000,0.05,0.168053208377117,3
"citrus","gated_alive","full",93,1111766880,"a_010",0,0.353536238234115,0.5,0,1000,0.05,0.168053208377117,3
"citrus","gated_alive","full",93,1111766880,"a_012",1,0.37087516697263,0.5,0,1000,0.05,0.168053208377117,3
"citrus","gated_alive","full",93,1111766880,"a_3a",0,0.557227566008032,0.5,1,1000,0.05,0.168053208377117,3
"citrus","gated_alive","full",93,1111766880,"a_5a",1,0.571249685101032,0.5,1,1000,0.05,0.168053208377117,3
"citrus","gated_alive","full",94,3603600008,"a_012",1,0.497144428512459,0.5,0,1000,0.05,0.277866521414683,1
"citrus","gated_alive","full",94,3603600008,"a_1a",0,0.497144428512459,0.5,0,1000,0.05,0.277866521414683,1
"citrus","gated_alive","full",94,3603600008,"a_2a",0,0.493827516012481,0.5,0,1000,0.05,0.277866521414683,1
"citrus","gated_alive","full",94,3603600008,"a_2b",0,0.503778715601815,0.5,1,1000,0.05,0.277866521414683,1
"citrus","gated_alive","full",94,3603600008,"a_3b",0,0.498987284983008,0.5,0,1000,0.05,0.277866521414683,1
"citrus","gated_alive","full",94,3603600008,"a_5a",1,0.509674815455829,0.5,1,1000,0.05,0.277866521414683,1
"citrus","gated_alive","full",95,1526631005,"a_004",0,0.009267594400114,0.5,0,1000,0.05,0.025435949089131,5
"citrus","gated_alive","full",95,1526631005,"a_009",0,0.983129165766122,0.5,1,1000,0.05,0.025435949089131,5
"citrus","gated_alive","full",95,1526631005,"a_1a",0,0.114459186977139,0.5,0,1000,0.05,0.025435949089131,5
"citrus","gated_alive","full",95,1526631005,"a_2a",0,0.025317893720869,0.5,0,1000,0.05,0.025435949089131,5
"citrus","gated_alive","full",95,1526631005,"a_4a",1,0.491434757508173,0.5,0,1000,0.05,0.025435949089131,5
"citrus","gated_alive","full",95,1526631005,"a_5a",1,0.493290623484305,0.5,0,1000,0.05,0.025435949089131,5
"citrus","gated_alive","full",96,277795965,"a_004",0,0.5,0.5,1,1000,0.05,0.186391088889732,0
"citrus","gated_alive","full",96,277795965,"a_007",1,0.5,0.5,1,1000,0.05,0.186391088889732,0
"citrus","gated_alive","full",96,277795965,"a_010",0,0.5,0.5,1,1000,0.05,0.186391088889732,0
"citrus","gated_alive","full",96,277795965,"a_012",1,0.5,0.5,1,1000,0.05,0.186391088889732,0
"citrus","gated_alive","full",96,277795965,"a_2a",0,0.5,0.5,1,1000,0.05,0.186391088889732,0
"citrus","gated_alive","full",96,277795965,"a_3a",0,0.5,0.5,1,1000,0.05,0.186391088889732,0
"citrus","gated_alive","full",97,21570758,"a_001",1,0.5,0.5,1,1000,0.05,0.287176293120157,0
"citrus","gated_alive","full",97,21570758,"a_003",0,0.5,0.5,1,1000,0.05,0.287176293120157,0
"citrus","gated_alive","full",97,21570758,"a_006",0,0.5,0.5,1,1000,0.05,0.287176293120157,0
"citrus","gated_alive","full",97,21570758,"a_009",0,0.5,0.5,1,1000,0.05,0.287176293120157,0
"citrus","gated_alive","full",97,21570758,"a_3b",0,0.5,0.5,1,1000,0.05,0.287176293120157,0
"citrus","gated_alive","full",97,21570758,"a_5b",1,0.5,0.5,1,1000,0.05,0.287176293120157,0
"citrus","gated_alive","full",98,107846371,"a_006",0,0.520826702640112,0.5,1,1000,0.05,0.228085870217157,2
"citrus","gated_alive","full",98,107846371,"a_011",0,0.496175916449067,0.5,0,1000,0.05,0.228085870217157,2
"citrus","gated_alive","full",98,107846371,"a_1a",0,0.470058199640104,0.5,0,1000,0.05,0.228085870217157,2
"citrus","gated_alive","full",98,107846371,"a_2a",0,0.427111052828657,0.5,0,1000,0.05,0.228085870217157,2
"citrus","gated_alive","full",98,107846371,"a_4a",1,0.464372817750737,0.5,0,1000,0.05,0.228085870217157,2
"citrus","gated_alive","full",98,107846371,"a_5a",1,0.460308955460854,0.5,0,1000,0.05,0.228085870217157,2
"citrus","gated_alive","full",99,2699835958,"a_003",0,0.069845863075258,0.5,0,1000,0.05,0.0270819971308277,7
"citrus","gated_alive","full",99,2699835958,"a_006",0,0.487721427845801,0.5,0,1000,0.05,0.0270819971308277,7
"citrus","gated_alive","full",99,2699835958,"a_007",1,0.1927943321408,0.5,0,1000,0.05,0.0270819971308277,7
"citrus","gated_alive","full",99,2699835958,"a_2b",0,0.385307636784319,0.5,0,1000,0.05,0.0270819971308277,7
"citrus","gated_alive","full",99,2699835958,"a_3b",0,0.261976616828018,0.5,0,1000,0.05,0.0270819971308277,7
"citrus","gated_alive","full",99,2699835958,"a_5b",1,0.697869533487825,0.5,1,1000,0.05,0.0270819971308277,7
