method,split_id,donor_id,y_true,n_cells,n_selected,selected_fraction,CD3,CD27,CD19,CD4,CD8,CD57,2DL1-S1,TRAIL,2DL2-L3-S2,CD16,CD10,3DL1-S1,CD117,2DS4,ILT2-CD85j,NKp46,NKG2D,NKG2C,2B4,CD33,CD11b,NKp30,CD122,3DL1,NKp44,CD127,2DL1,CD94,CD34,CCR7,2DL3,NKG2A,HLA-DR,2DL4,CD56,2DL5,CD25
CellCNN,22,a_005,1,155335,3640,0.02343322496539737,1.0062163451029467,0.2980011450395098,0.20090028184738506,0.3846546234075224,2.028305424468064,2.943844024244866,0.5437403363474065,0.18602354432188134,1.3259440300313106,3.783978164494944,0.8487852603975226,-0.013918142149990532,0.26013378443918295,0.6426999964859443,1.0093503717795902,0.8462928636102444,1.6335701377181018,3.6980765605040897,1.645306791130585,0.7159925459030502,0.3017433207874951,0.8696248149852221,0.845777470592189,0.05709986713137858,0.030207851978962474,0.3752192879733774,0.1994466971411974,3.3365270998871983,0.5700840604482217,0.0438024300374249,1.2506541432967044,0.30303202507973287,0.849278510937782,0.40449633766983734,3.579133142147579,0.3567269147145233,0.12566718823192566
SVM,22,a_005,1,155335,777,0.005002092252229053,2.32814080148199,0.4298942269908116,0.3511018849031471,0.5989451735224119,2.955003292393299,3.2751941201849415,0.6588803733764348,0.12320796062840424,1.2848914556787798,3.895787688446839,0.9541935166805513,-0.0041940432789368725,0.24514649940059524,1.0414403631773126,1.175885241661695,0.6039806856191872,1.9609550195278103,4.225139853960452,1.8780691952209685,0.7229757859133977,0.7147543262697048,0.9914113344133806,0.7191412825816241,0.13650451932844684,0.03573100843941095,0.47312647529445173,0.14004930833751933,3.8191677505291874,0.8260459021851015,0.07366507868594137,1.9669568187948507,0.20364563610158865,1.709999328663982,0.8748582532986405,3.502360746380124,0.3582826867833006,0.29324392135231214
CellCNN,22,a_010,0,122209,107,0.000875549263965829,1.365076086797238,0.35038605551822893,0.35911501484251773,0.6155620741018173,2.1178157374798103,2.787256144478952,0.7718194641442708,0.6624773855965201,1.1335932517785439,4.337378387261078,0.9306783271979575,-0.010032752672401822,0.6056524641555081,-0.00904816002574114,1.3451233097900437,0.7962554841871899,0.7803891141067703,1.5073380471048354,1.7798671959681767,0.4066341311170907,0.07501341798614763,0.7499893819347512,0.9730988268448892,0.03183240357951792,0.03659535253463448,0.310112852442174,0.25890101249999947,1.7463615611413164,0.2044628361614299,0.11293370353284284,1.3380368139940775,0.14570444561084123,2.029931820650524,0.2729717833795106,3.2602666907499884,0.33985896262657944,-0.032919161208844354
SVM,22,a_010,0,122209,38,0.00031094272925889256,3.9127592758128515,0.8709258117811068,0.561136529266246,0.9015121387048183,3.162630314497571,2.725609046750163,0.7313025989500793,0.22658679842042098,1.1981116024483192,4.822362215895402,1.1485862056602185,0.1140925706514329,0.2507377349661271,0.11728618059944558,2.2754385834437256,0.45667031218640897,1.4895156047944176,2.2390771076867453,1.8419202048022079,0.5524563226162603,0.8659895277631126,0.8116378317538061,0.8034578874878782,0.2181057430264589,0.0739472551197794,0.39951830403879285,0.23214704893670338,2.3254644491121566,0.9077392492296272,0.12973425385395163,1.9478284497255165,0.5881289996353811,4.429589768773631,1.4696739864731698,2.348953633765249,0.3017752890622145,0.14408123771365927
CellCNN,22,a_2a,0,236975,289,0.0012195379259415551,1.2467245348893545,0.7021034726315939,0.5510876708048489,0.753167252054488,3.017490827062757,2.9868505438499695,1.3622551923206843,0.8052272620338183,1.4466348946196024,4.0849805787917886,1.1033479746418624,0.01775257223830349,0.9080631700348412,1.674410482950325,1.238661614164088,2.1642447981522595,1.3386498647508338,2.1289776436981316,2.7494677324492525,1.685015118184216,0.42286613730453504,1.414423559458804,1.6592438765828679,0.07594978730927406,0.10615966805967832,0.5672410825065218,0.6041798973431856,2.273007988338407,0.3223853026698811,-0.008767819116665469,0.7210075370179873,0.5576813587222803,2.0318044618377944,0.41558946173470535,3.9228599636612467,0.6415830936216811,0.041599774959571276
SVM,22,a_2a,0,236975,18,7.595737947040827e-05,4.549457616276211,1.5636164442532592,1.1031922405171726,1.3699445116540625,4.314927271670765,2.6567540979530246,0.7460237389119962,0.0996450962621667,1.2158125740372472,2.943309532271491,0.5193854029089885,-0.026320893731382158,0.40380758699029684,2.3200998636958605,1.2714848744476006,0.33897142213148374,2.087905400329166,3.4202282345957227,2.4248641613456936,0.7475125990394089,1.20627097102503,1.4749044631090429,0.9900633837387431,0.24682566109630796,-0.08449327666312456,1.5415773996048503,0.24260373175558117,3.0956751704216003,0.5275088398096462,0.4216789509066277,1.320944590597517,0.15129220351162884,2.985841972132524,1.2877394552859995,2.833207248399655,0.4794818086342679,0.22982082060641712
CellCNN,22,a_3b,0,216648,247,0.0011400982238469776,1.2360409289715824,0.7342281067811767,0.39110661305271294,0.5338918906131048,2.8222016976233797,3.628757908386046,1.7235815866514739,0.6404788555796088,1.2012061935751455,4.106601967366963,1.0476268206672132,0.00495094073411296,0.6384409450952281,0.031406221325464,1.3318098115914798,1.5936787794717646,1.393679310750548,1.6489302838133528,2.4349650006122916,2.285301873966135,0.21999454264187815,1.302535322393943,1.1728626855645283,0.05396915162156566,0.15835795797141805,0.6809937902226637,1.0163092274272527,1.976740558096302,0.26310303554609077,0.03614443549339618,1.2912266537090404,0.5305543952618692,1.9024187888052722,0.29139335687095036,3.6381642799447422,0.5687510529259665,-0.01280537941248009
SVM,22,a_3b,0,216648,15,6.923673424171929e-05,4.426313718159993,1.458271669348081,0.5606165106097857,0.4798696406185627,4.192943652470906,2.135586444164316,0.6350414949158828,0.07975636123058696,1.0885094329714775,2.5848385731379193,0.36933178004498285,-0.06603114791214466,0.3163245692849159,0.44178683689484993,1.1500478606981537,0.7139573598901431,2.0729931155840555,3.747182750701904,2.2424925684928896,1.8508459518353144,1.0631277095138405,1.2086070942382017,0.6157853238284587,0.22574031315743923,0.036066791694611314,1.1613943479955195,0.3983860358595848,3.483804718653361,0.5153183130857845,0.02484973936031262,1.7869481349984804,0.3000737212598324,3.7634054104487102,1.7678382327159246,1.841723578174909,0.43569172819455465,0.282746102878203
CellCNN,22,a_4a,1,311715,819,0.002627400028872528,2.7565682441145705,0.8086087906685395,0.6450705216279097,0.6907381974733331,3.161179793315743,3.8133467899726976,1.4665939149342169,0.5281753350290261,1.0814217611976655,4.0125523356093105,1.0466563447852977,0.1024369135086714,0.6609536049150099,2.3503236875018465,1.7703929896411283,1.3414053318355976,1.5494593562902563,3.0474928728451496,2.67146555166032,2.3240018134313534,0.5224533235439315,1.1260588440168633,1.3396674894597136,0.25652683091371614,0.13884060247723065,0.6605811557533023,0.5244720522456453,3.1718191814484222,0.5453336269235142,0.06474981441385905,0.1536695403568927,1.1111958605871823,2.78665671979847,0.5889638100534118,3.765896740350167,0.6060128548690424,0.028972713592515117
SVM,22,a_4a,1,311715,608,0.0019504996551336958,4.776604559151517,0.9848346745835251,1.195947149445266,1.0020883237050593,4.493299743381182,4.242197000415073,1.3296308050423824,0.05305823156092964,0.5341876591536627,3.015655872779653,0.5995806752628261,0.5502617824584042,0.14963202397135128,2.254910255787859,2.019330841513262,0.29830478749231826,1.7576701727134365,4.070901390396389,2.5925978755426753,2.251747630181183,1.4094129350405518,1.3426478004672198,0.7561280711511843,1.4252370591401766,0.27012391126051005,0.5405533453829201,0.2883692769704986,4.07015422642182,0.9466026420662896,0.21936438202596706,0.39940640725906534,1.4054504898371976,4.188424637513603,1.757611202975807,3.0254392369840244,0.4086436453270787,0.14573616605278067
CellCNN,23,a_007,1,104805,611,0.005829874528886981,3.298210981346548,0.9546201905703072,0.9685660043808307,1.3556706621598118,2.9789809674724217,4.4157516886030495,1.593471346582315,0.40260223430579867,1.0987629650233834,3.562202714542125,0.9747505137348569,0.16998039027868425,0.5222499319336967,0.9573125402189131,1.927394950644261,0.6092460511293059,1.4722658770174892,1.995772970511857,1.7774331094712361,1.689081324286747,1.030094274144228,1.6356182153423968,1.0773635691741736,0.2912811566789752,0.15947301324836852,0.5142358332376434,0.2789665760106404,3.2226113199020863,1.0855071759072425,0.4158663393643397,0.130606684757171,2.2120928762072114,3.5864586392006,1.4020257799506246,3.156572426522971,0.3298520119492088,0.21142061133002604
SVM,23,a_007,1,104805,1049,0.01000906445303182,3.9326013077380715,0.6447442094953133,0.5937485404642102,1.2330139351806473,3.0150636654920713,3.1890570525016932,0.8702743000253677,0.18730411431761024,0.5168731974417191,4.149612720730804,0.8455192595600297,0.030745689223172654,0.41227147451709495,0.6503107350602852,2.0542305466039013,0.35332420121947633,1.1203793311242798,0.9071771504396549,1.5599685708177164,1.4958833738470323,0.7097580302697012,0.949946045747301,0.7461290082313604,0.15498339055235666,0.037537200477491844,0.3454191255734104,0.10226609425995348,2.06357770200701,0.8105860140035461,0.4156950114006234,0.33284893103871227,1.3791270940816769,3.853442816214691,1.1669390714601715,1.7847419357487935,0.11695034740617218,0.1288945940519916
CellCNN,23,a_009,0,216632,806,0.0037205952952472396,4.718353917004157,1.0087277155947842,1.3679878699937582,1.6426729426191191,4.361122801641081,3.8465201711402304,1.2980229632699891,0.35573569658445015,0.9780568998434743,2.0584535547656357,0.5729953758192788,0.11123145717241953,0.3344126088194758,0.20487654461832053,2.8713608284049874,0.5863464751487966,2.218103911008376,1.1898325679427424,2.034667700928897,2.759908712577946,1.844720860308547,1.1808080526680709,1.0840116768255577,0.21686858515000657,0.04105037729708734,0.45519981712071694,0.2046034258142375,2.9223435685046075,1.5060302039140965,0.6520118720605395,0.15823002153003796,2.857056004609381,5.631481650597404,2.1922393686700814,2.2756731121433393,0.25102415122871724,0.27525135119110244
SVM,23,a_009,0,216632,1383,0.006384098378817534,4.3761478653009265,0.5986005345852494,0.582468235308885,1.4026992064712984,3.535726271508449,2.4896753761815478,0.5755895115556232,0.14454836069245192,0.4035606019829796,3.4717932486140985,0.5752795629719907,0.013459049881249397,0.29750409736943234,0.07406020475407776,2.9380708218618503,0.3049666593715137,1.4616692055000595,0.4725659215056899,1.6542671895351104,2.0870124729759643,0.8892097221895098,0.5271288500544243,0.590407629999806,0.14579151204288093,-0.03321933152457711,0.32290226805227723,0.06078165398407438,1.9186110920595583,0.8717125829800855,0.38599741050761976,0.2172364964527337,1.776125981493908,5.149571043593419,1.7210884083618434,1.1922512619339871,0.11077528600163478,0.13721183111067448
CellCNN,23,a_010,0,122209,263,0.0021520509946075985,4.265424914148144,1.0032410763227115,1.0835421247028891,1.4278185524589988,3.479835101066887,2.9664642828562697,0.9104527862799644,0.4379781213440284,1.032434459611244,4.046910089290145,1.2213556925773252,0.031217309667334003,0.4837381044476197,0.2794216882853885,3.1256649054643546,0.7429669773404862,1.6210429867934932,1.1682117216223422,2.344130133862958,1.9876898854241456,1.491830520600987,1.1141559958401288,0.9008139104107855,0.09054561879971869,-0.02023193470074905,0.5743327782978038,0.08309483222093278,2.179760890216531,1.731628839946405,0.429508615540121,0.34095289840490445,2.1622528684353846,5.730372048149544,2.09662254781997,2.243051398860666,0.16046469442780084,0.26023604722645755
SVM,23,a_010,0,122209,1223,0.01000744626009541,3.7972069429170845,0.5831930602585182,0.43922976668478964,1.2991450835761824,2.5095520164081027,1.2111954410111236,0.25186258868185657,0.14363796410109134,0.5886379621500049,4.889961621114102,1.2169430499985123,-0.019771050175217422,0.4598835613889913,0.11742375404170378,3.1575169395217526,0.2661094268312055,0.6986978651725082,0.41795048147475605,1.8141373187008554,1.321572896866345,0.7370380106144006,0.3663926939558299,0.3306087818040432,0.002371226755143354,-0.04288709685630358,0.4869039947323053,0.01607399767692167,0.8124976861631645,0.922176761597656,0.3004956158501642,0.2664847789968224,0.8827332092943704,5.491726985522595,1.7374900510035953,0.8528270890956435,0.06896740923965394,0.14772468299942823
CellCNN,23,a_011,0,258461,732,0.0028321487574527685,3.2389450744322446,0.8264269098920924,1.122662706223324,1.304176909974369,3.4937094434169556,3.5054688482399636,1.2134752351103586,0.4606254117004669,1.2243526830371578,4.32739904161563,1.4183988524481586,0.06520070233024401,0.5824507757619944,0.5653293939191275,2.826940494220541,1.1233274405749,1.3336581703125312,1.6631460308430963,2.120044351833782,4.188773843001758,1.3874958306417389,1.295698684636889,1.402462578635304,0.09162976107112965,0.10334556940255961,0.9498536643521895,0.21512798041320289,2.7217800763099773,1.9022384460988744,0.2073537284561466,0.11544438159796444,2.1223990552415537,4.454505575257175,1.848837627786278,3.00901091241919,0.8207271963466787,0.21008440759745403
SVM,23,a_011,0,258461,1925,0.007447932183192048,3.4091557574214097,0.44141769628371974,0.4822693625385359,1.1886454706991774,3.754347988368774,2.377918214484756,0.49521472667315,0.06212877458792978,0.44274432357379867,4.401807517602847,1.0852778215695222,-0.023160623565177108,0.36700140828417926,0.21941972304927035,2.8607528450857704,0.29349737486868943,0.8548029565994398,0.6836593982240599,1.6871292811748875,3.651858183987342,1.0086472728059404,0.4579388952520434,0.5245007920014678,-0.0008070066051524399,-0.02709371253232738,0.5109773333378056,0.004756940386723727,1.5322268421247878,1.048115895244329,0.06374395780607017,0.17944320752947626,0.7274837396338101,4.259138120710849,1.397408997404643,1.0984841977351616,0.3203049439507349,0.09815932719073223
CellCNN,23,a_2a,0,236975,645,0.0027218060976896296,3.8558452298510963,1.4649830140491997,1.4732187131103922,1.4879482249652627,3.75404133302008,3.29232663144635,1.3556199718600292,0.5136015054497276,1.3611195754705632,3.5647537170949053,1.1689899934734607,0.22474288294874015,0.5204132474936674,1.8609529970233625,2.477414233142568,1.7537216171349739,1.8416707598742166,2.39130226821321,3.0089313868054886,2.7967946745758487,1.573680676094639,1.9583456729320348,1.5951839181492575,0.4048885804981845,0.17701744923050322,1.4951007765484072,0.415226215513174,2.7757628059946002,1.2379050400472686,0.39256066487156316,0.2508512167552443,1.9926999975496709,4.467309692645691,1.862501803636208,3.508261001918667,0.6787977627206002,0.40703734539321973
SVM,23,a_2a,0,236975,389,0.0016415233674438232,3.8437008357350653,0.8826058307103872,0.6053501864117726,1.592986248801989,3.3908155662484063,2.049286986212186,0.5097503974734642,0.11613441145919613,0.581080086577437,4.583449073605105,1.0473499112645197,0.011396786028634191,0.4251349005763776,0.9381386299083694,2.950717069220593,0.6190284129233964,1.0793698627961401,1.1117162808918353,2.403719997548218,2.3009855620788078,0.8505891030836865,0.7839434949488434,0.6311985328998524,0.10693187090813046,0.012559938936130381,0.9109031260037522,0.04184350742513175,1.4383594861080071,0.5605345281739695,0.2275909572624133,0.3350860353745999,0.9674086508966024,4.562179727905973,1.5323716070572426,1.7384388257951684,0.2306917529714181,0.22384257007539596
CellCNN,23,a_5b,1,208572,5804,0.027827321021038298,4.282774531220506,0.8308698644571825,1.0891005056402028,0.8271143273850765,3.266893081189324,4.306370051306105,1.3483728980930847,0.11493468616282947,0.9052666290104849,2.4592262051922216,0.573092425903291,0.09618750673655783,0.11979756165676897,2.1217261642982685,2.0737994644264983,0.6457429258455802,2.075387773229798,3.3753337763792044,2.5373989904596757,2.2270869853872175,1.0460802320814218,1.4369393854592725,0.9543042250292642,0.281004240879984,0.07788304702899028,0.7666625670272189,0.3460003416512221,3.662208734216007,1.1451064353090326,0.2832422459460432,1.176421773578232,1.568463870053716,3.6246731156989713,1.467740057465294,3.391264131973853,0.5812665681705892,0.20965194114417698
SVM,23,a_5b,1,208572,2086,0.010001342462075447,4.365797894701455,0.5144641234197402,0.7964756216493882,0.7013489370014037,3.3133554898425874,4.3334965654894395,1.2214939232728348,0.05090340985044312,0.6973224939607229,3.3047800439218826,0.5830898189534699,-0.003660862289751509,0.12098975572758092,1.9326328496347285,1.8590846256696452,0.4042332587937154,1.9348124859918534,3.045822296757195,2.341717683579372,1.733150777268308,0.71930204572069,1.2472987549995254,0.756496539024248,0.13238728004297604,0.01719682510360814,0.3750170662082494,0.15285137910068408,3.63632100133345,1.004287277367656,0.17045183200948621,1.3436139986682145,1.4585150481235811,3.500492569026095,1.2471884092709504,3.0421365249601986,0.4568794156772636,0.2138062552754353
CellCNN,24,a_003,0,97529,2733,0.02802243435285915,2.2716228112462447,0.5373735340417438,0.7485596405537386,0.8665228923117461,3.4650936515706543,2.970186558697297,0.8982153122034561,0.21305942714978637,0.9253278599261686,3.4644505222282174,1.1021954842158543,1.091883647243566,0.35289015646650473,1.5395222874654126,1.609651580013039,1.297289252096279,1.836955929900922,1.437961454960703,1.6003144945325452,2.7745416244643835,1.0682497096969972,1.7592811897357763,1.5300904781048552,2.09345596375945,0.5892260645446101,0.7043675354135102,0.9082538649054319,2.8948042922669615,1.078699140039548,0.20123203761849504,1.3610643820249984,1.7910982196969991,2.938341340207686,1.0097562496268522,3.063697826970894,0.45084957808786025,0.14301577221128084
SVM,24,a_003,0,97529,976,0.01000727988598263,2.5534930375805907,0.2851996745940041,0.6732262036945985,0.7593763770138869,3.6994594669849308,3.2929980720838983,0.6496918988246523,0.11258482058525954,0.6865790974094781,3.0816160923392,0.7603237462874068,0.22630375423796067,0.1892268880019401,2.0275569927725883,1.6957286051581861,0.5359921985222112,1.8531860060592422,1.4328037536532243,1.3484600130294462,2.829114006832719,0.9645032115439562,1.011329075971143,0.8210494604251433,0.791089008025322,0.10145049286294855,0.34332723956841155,0.3670275885837119,3.441541979066478,1.404838452591097,0.06050244448989196,1.6301044967511218,1.9199409073020672,2.938316866602094,1.020291745969994,2.6856731050515394,0.36037457286857105,0.21489093033078013
CellCNN,24,a_004,0,140687,993,0.007058221441924271,2.2547456438061775,0.5902858256851443,0.6998030780148321,0.8497683756844322,3.64273449635951,3.2094887706460145,1.13074474761653,0.26555958008038566,0.879912855751458,2.234236398173746,0.6640072407283936,0.08605143827029979,0.1819620728766666,0.20160709433544222,1.171014727108989,1.0087097911371672,1.5709394476796061,1.773858350967228,1.3700421837943748,1.9628619363687159,1.1578353976504983,1.712646065480989,0.8962226431627305,0.2505574216392062,0.07950726508001482,0.7573718372144902,0.5031489606763584,2.274925439035865,0.6918558678902195,0.10327957994583618,0.900924260832577,0.7640107989664505,2.4527448864344437,0.8622357697001425,2.129757243430134,0.3325629248791142,0.05430039666157404
SVM,24,a_004,0,140687,318,0.002260336775963664,1.9323915846376942,0.35976154337279825,0.5674754266380757,0.6519348669486741,3.5310168172344096,2.6062828759610093,0.5899271952249084,0.1131854419961069,1.09122223548083,3.009968001553613,0.6796044183465939,0.03298511015582221,0.1063920889324699,0.4709475248713052,1.1972745627405725,0.6928294819769444,1.5462752075416677,2.533155942412969,1.3954868769396167,2.1171760715777785,0.8364330263883051,1.0842935561875882,0.7393570048537774,0.19490252330543403,0.03339463173873604,0.5813063448018603,0.32363211205661147,3.18832973876394,1.0363777008851398,0.030450172003163845,1.6687467477413234,0.7807366067924172,2.375655375572607,0.8508933338405471,2.5305087831914324,0.36032758610405075,0.14608568428216046
CellCNN,24,a_2a,0,236975,2031,0.008570524316911066,3.478687786252928,1.3729122661300808,0.8427861172952705,1.1911892746362809,3.6729185433917104,2.835558020556344,1.2726675582902516,0.4996824038569014,1.001582042774715,2.7058271044734004,0.8911890297963149,0.49972295847542547,0.34216297330377027,1.4600311887144661,1.5571788644921827,1.6498406769845135,1.7543889034037574,1.982725497835105,2.6182077763709355,2.26977372107309,1.4692506887107983,1.9681786128408927,1.4831715414195896,0.844773404792198,0.3312929161008032,1.4436967555790152,0.611584754366403,2.1847941518636276,0.7126532290241336,0.35360186996751364,0.726212987974552,1.0527839979837101,3.0757777311339685,1.0611268436825914,2.727333015760163,0.5264171972950167,0.20585465185368407
SVM,24,a_2a,0,236975,233,0.0009832260787002848,2.9479137646122298,0.9890467894599322,0.791225437034679,1.00028937948416,4.090473586013901,3.1504265415402157,0.9595028496424312,0.21842620643919988,1.3196532234455591,3.3884911554118085,0.9418950216538525,0.19573684094764507,0.2247578916799421,2.6762325999825642,1.5170651273801923,1.130892662888307,1.7779004414228108,2.574482030622949,2.3618911498669903,2.1487292461776746,1.1517533518008232,1.555628556548318,1.2049014115600662,0.5419172164154651,0.11995379946018717,1.02002615554562,0.3506487645933309,3.0445536137858302,0.8089552184231099,0.10829612647469344,1.4794770477953179,0.8804593961605954,2.7795466874714125,1.056773057601179,2.9173701569406005,0.34347600047376664,0.3037139835288796
CellCNN,24,a_3a,0,180167,988,0.005483801140053395,3.679260136409727,1.26660188208439,0.7108177687587011,1.0543017946632611,3.312069123337255,2.603067982837764,1.3093745049478855,0.681378051187457,0.8759495540350479,2.1231045627039853,1.0231974264770616,0.47269130256052316,0.5989401883953436,0.690206062967105,1.6688601984611222,1.4462711129756787,1.9470818271353343,2.22953129592017,2.418142728729038,3.0696721505180475,1.4803863279017155,1.8934596190045245,1.451203024218793,0.8724146423015547,0.742303394578197,1.8481740566046658,1.3202993698929932,2.5646393543695143,1.1251812585606722,0.641544439444378,1.4764376637251284,1.4991121302494428,3.2276444665796356,1.1070581545613434,2.29600060611405,0.616481027828538,0.20723376428676885
SVM,24,a_3a,0,180167,131,0.0007271031875981728,3.5427270426151862,0.7371873368983661,0.42415916945746185,0.6578177725834032,3.970782837226191,3.0166692328621556,0.6763864134235664,0.09813356697594904,0.6900673920960403,2.250685417827375,0.4533859732994483,-0.008944342529155911,0.04302282011641175,0.279826900725811,1.322777294194795,0.5416366358506245,1.9076478203068992,2.8867367130885513,1.967902677062586,2.480822317643475,1.135698692999311,1.0336079045149091,0.7729317612363068,0.18516323022643916,0.0041166155876543814,1.2438918141575304,0.28766336585110663,3.231835982954229,0.7229081860537737,0.046942748269777144,1.7108971473142391,0.9479452952723026,2.3610500371410645,0.7257139818415842,2.083347123542815,0.29932420319906,0.22448080466288844
CellCNN,24,a_4a,1,311715,16511,0.05296825625972443,4.382928740641049,1.3564231649391176,1.1274487421790111,1.3175228207540908,3.9433387308554666,3.714148431053856,1.2515495346857943,0.19195688380424433,0.7092454230361516,3.2765204581444802,1.0021072862357023,0.659040086525084,0.35026471028543965,2.0021364571787608,1.9215674160139429,1.170354790613114,1.858564779749424,2.4052699898089496,2.6433818983168553,3.0312278504925394,1.470391355288443,1.8064860972055397,1.3945859459004197,1.3642203945358655,0.40418756221213337,1.2356645849022538,0.4743655264006215,3.1994291883355506,0.8912842009060078,0.5160817912324596,0.29061410846453983,2.056049611189027,3.917906070069974,1.3347092430023317,2.9346074273588076,0.5912989224335977,0.19303144538643774
SVM,24,a_4a,1,311715,3118,0.010002726849846814,4.518220679197374,0.9757098956272354,1.092909117191321,1.1035565975125774,4.575792714280768,4.324715652090598,1.1930575641088812,0.0918060902413575,0.5183662995859741,2.878254139953581,0.6478733152201354,0.5179478784643959,0.18812205592923192,2.7032431269547748,2.0670052992847547,0.46776160252879745,1.862537312486579,3.7066019349041524,2.5523527545167903,2.8898822312527637,1.5869580414598703,1.4256108987469,0.9590693418371754,1.2383280416210696,0.2661249740626909,0.6988419814513911,0.33500621157039184,4.212944742036485,1.2736277364030597,0.26870910095717454,0.3573077416187774,2.5235107537253256,3.797615676538745,1.4063045308096378,3.251112135050754,0.5372199068019771,0.25805797912155504
CellCNN,24,a_5b,1,208572,11502,0.0551464242563719,3.9689116456740523,0.784811896974467,0.762837540420968,0.8835290126706874,3.228984270164585,4.020192773676518,1.3184434530103855,0.11726232255600452,0.8377667881583325,1.9830925660477157,0.47383894106499025,0.22969144069631983,0.09438472451205861,1.6851523480614143,1.6998278039251327,0.6465972390107616,1.943449951941676,2.8968443192380104,2.3588980345957125,2.06124743274273,1.0530408287594084,1.5058742370512403,0.9035228385805337,0.5340928185074095,0.15563323224817077,0.8593065644385689,0.39623781774395556,3.037863642441408,0.7739053602769477,0.2469246089223384,1.4308065499938087,0.9825457993999583,2.9302877067478126,0.973125263098413,2.7317493541854745,0.4855061212051771,0.1080337870029385
SVM,24,a_5b,1,208572,2086,0.010001342462075447,3.5056840573380144,0.48251083950598167,0.6652596695368641,0.5606990129234841,3.3184817987672197,4.36054192406946,1.2099411372709346,0.07444387801648802,1.1317365875630674,2.565452366436317,0.468108208835251,0.05140060923797611,0.08176764707344684,2.7300218717974527,1.7730783642749648,0.521582543980982,2.064610617800079,4.265036424909462,2.4323663718635458,1.9798861736226512,0.8472094039292013,1.317548432530796,0.7320901117234168,0.2729750979628374,0.07913527834162593,0.4188526147630341,0.2461630169395419,3.887344952683435,1.138299614778615,0.1095492943347563,2.2444527891697894,0.5905741481435482,2.6703961765771322,1.04377789629472,3.352159259672083,0.4935862280651697,0.17269530654622106
CellCNN,25,a_007,1,104805,661,0.006306951004245981,1.8234438885572812,0.65402784188301,0.5546701450879257,1.0095746065927387,2.3297532168111332,4.301413488712404,1.501032510829058,0.18851260719264318,1.3164930093065523,3.8875558622316677,1.0087742028911506,0.9062394188102261,0.45889323448729596,0.8766863151231546,0.9406997950846413,0.6293317047486704,1.28381223167508,2.520403408789204,1.4891091283331885,0.9144293708674941,0.5156263631468064,1.6389344495566351,1.1868153545109388,1.640779306844043,0.7518970147898891,0.39636261480893525,0.7488511141436984,3.1922186594286037,0.6591021951881884,0.467609131366496,1.6397381541488267,1.5822800772844299,1.9430900127951016,0.7355454410803215,3.0979876033524993,0.18616879833411099,0.0556102344005773
SVM,25,a_007,1,104805,31,0.00029578741472258005,3.614498687847968,0.9826771964228922,0.7299686837791195,0.9388085113417718,3.891445582912814,4.378811992945209,1.1135169792800181,0.07468763895092471,0.5580704927053903,4.456941996851275,1.1115348514830392,0.011970035143144007,0.31737816715688116,1.6389499969419934,1.4088625662749814,0.17647541491615196,1.2717436052137805,2.5408506172318615,1.8384884235359007,1.953795949778249,0.8836185023368847,1.1564098019753732,0.6541662206873298,-0.004234362498766953,0.11944902805431236,0.7013459702232673,0.40172987978064245,2.7996378997641225,0.5729927135811698,0.48752057111461555,0.9112499321270133,0.7438528085908582,3.114393303711568,1.344884070718,2.76650130604544,0.23331064588179992,0.058688892412089536
CellCNN,25,a_011,0,258461,405,0.0015669675502300153,2.325038300050127,0.6544823824979916,0.8370514408446688,1.066198092331121,3.1022149155870724,3.2155742525818676,1.2973577724907686,0.399137982650499,0.9927717580708653,3.8394323529100713,1.3381233371557082,0.5356858120305266,0.7957228091624451,0.5056503497508575,1.9070377697524281,1.3286486284105958,1.258051641424543,2.817992610199216,1.7017893488714357,3.293868493548606,0.943841938023099,1.19947372808834,1.3881414308960056,0.8347803749897184,0.9951971123980956,1.1153915516273292,1.0799207698473317,3.078993929113135,1.4739234826889718,0.8430991578777645,1.3703933785601596,1.4029626408356162,3.048905750003034,1.0580113834603746,2.7918139725026707,0.3465287049703392,0.010740472102267553
SVM,25,a_011,0,258461,48,0.00018571467261985369,3.556929404536883,0.4012286638268658,0.4271941592536071,0.9643236253159557,4.195810571312904,2.9205230742372805,0.6069741550357625,0.047972338737357255,0.15666922640715106,4.43976104259491,1.3141626654348026,-0.030831929044021916,0.16721136346071339,0.3035356788799011,2.330105002038181,0.29222795414777164,0.8953443110707061,2.307563366368413,1.9200451581273228,3.659986048936844,0.6836585564694057,0.4632212280994281,0.539033679572943,0.00026053636126259033,0.027882657348527573,0.9814420049466813,-0.054964951996225864,2.685475615474085,0.8807311747320151,0.08998414559755474,0.35087749442027416,0.5909181962197181,3.562957665262123,1.4003068615371983,1.3439409233784925,0.41917936158521724,0.24189075741742272
