method,gate,run_mode,device,implementation_version,split_id,split_seed,donor_id,y_true,score,decision_threshold,y_pred,filter_count,selected_inner_fold,training_cells_per_input,training_inputs_per_donor,prediction_cells_per_input,prediction_inputs_per_donor,top_fraction,model,pooling,initial_alpha,pooling_temperature
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,62,2806373941,a_002,1,0.0706004410982132,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,62,2806373941,a_009,0,0.6133151292800904,0.5,1,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,62,2806373941,a_011,0,0.013056353386491536,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,62,2806373941,a_1a,0,0.9859801888465881,0.5,1,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,62,2806373941,a_2a,0,0.009865896287374198,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,62,2806373941,a_4a,1,0.9999997615814209,0.5,1,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,63,2583943556,a_011,0,0.02194460406899452,0.5,0,3,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,63,2583943556,a_2b,0,0.09685568660497665,0.5,0,3,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,63,2583943556,a_3a,0,0.006988620292395354,0.5,0,3,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,63,2583943556,a_3b,0,0.003840235434472561,0.5,0,3,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,63,2583943556,a_4a,1,0.739582359790802,0.5,1,3,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,63,2583943556,a_4b,1,0.1336103066802025,0.5,0,3,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,64,1424584135,a_003,0,0.12393984645605087,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,64,1424584135,a_009,0,0.9501515388488769,0.5,1,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,64,1424584135,a_011,0,0.018137689121067523,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,64,1424584135,a_012,1,0.9865715861320495,0.5,1,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,64,1424584135,a_3a,0,0.00034130682179238646,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,64,1424584135,a_5a,1,0.9999973058700562,0.5,1,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,65,4002859530,a_004,0,0.16160680055618287,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,65,4002859530,a_009,0,0.059863724559545514,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,65,4002859530,a_2b,0,0.28929544389247897,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,65,4002859530,a_3b,0,9.15805583645124e-05,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,65,4002859530,a_4a,1,0.9955922603607178,0.5,1,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,65,4002859530,a_5b,1,0.9999999046325684,0.5,1,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,66,2751328124,a_006,0,0.011301975324749946,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,66,2751328124,a_007,1,0.39014689326286317,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,66,2751328124,a_012,1,0.3379056930541992,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,66,2751328124,a_1a,0,0.7888055801391601,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,66,2751328124,a_2a,0,0.13846676796674728,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,66,2751328124,a_3a,0,0.07275253608822822,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,67,3112912241,a_009,0,0.20058745443820952,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,67,3112912241,a_011,0,6.780225230613723e-05,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,67,3112912241,a_3a,0,1.3719843263970687e-05,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,67,3112912241,a_3b,0,3.6279639971326106e-06,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,67,3112912241,a_4b,1,0.35201083719730375,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,67,3112912241,a_5a,1,1.0,0.5,1,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,68,3152106376,a_002,1,0.9060172438621521,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,68,3152106376,a_003,0,0.13006315976381302,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,68,3152106376,a_006,0,0.015380441211163998,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,68,3152106376,a_010,0,0.06178337186574936,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,68,3152106376,a_2a,0,0.07102012187242508,0.5,0,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,68,3152106376,a_4a,1,0.9998370766639709,0.5,1,3,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,69,3696039763,a_001,1,0.002945345640182495,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,69,3696039763,a_002,1,0.9208958864212036,0.5,1,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,69,3696039763,a_003,0,0.8997288703918457,0.5,1,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,69,3696039763,a_010,0,5.346210976142629e-08,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,69,3696039763,a_011,0,0.0001689482814981602,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,69,3696039763,a_3a,0,1.6463355586893157e-05,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,70,3017305172,a_001,1,0.4915834188461304,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,70,3017305172,a_011,0,0.008205658756196499,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,70,3017305172,a_2a,0,0.00572136789560318,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,70,3017305172,a_3a,0,0.0008751050336286426,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,70,3017305172,a_3b,0,0.0005602032004389911,0.5,0,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,70,3017305172,a_4a,1,0.9999493598937989,0.5,1,4,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,71,3991475463,a_004,0,0.07825344577431678,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,71,3991475463,a_005,1,0.9999973773956299,0.5,1,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,71,3991475463,a_007,1,0.10580386817455292,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,71,3991475463,a_011,0,0.011618978716433049,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,71,3991475463,a_1a,0,0.01782099362462759,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,71,3991475463,a_3b,0,0.001905419956892729,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,72,2325576896,a_004,0,0.13746487349271774,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,72,2325576896,a_005,1,1.0,0.5,1,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,72,2325576896,a_2a,0,0.007435877993702889,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,72,2325576896,a_2b,0,0.006398548255674541,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,72,2325576896,a_3b,0,2.1799971463565271e-07,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,72,2325576896,a_4b,1,0.8822476148605347,0.5,1,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,73,2345851045,a_001,1,0.4213349997997284,0.5,0,5,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,73,2345851045,a_003,0,0.6519098877906799,0.5,1,5,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,73,2345851045,a_011,0,0.004171973885968327,0.5,0,5,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,73,2345851045,a_2b,0,0.019077435065992177,0.5,0,5,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,73,2345851045,a_3b,0,4.5945609713271555e-06,0.5,0,5,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,73,2345851045,a_5a,1,1.0,0.5,1,5,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,74,1078349150,a_001,1,0.3275375127792358,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,74,1078349150,a_003,0,0.08043516874313354,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,74,1078349150,a_009,0,0.09106591194868088,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,74,1078349150,a_012,1,0.9987655878067017,0.5,1,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,74,1078349150,a_1a,0,0.4172353267669678,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,74,1078349150,a_2a,0,0.021936524845659732,0.5,0,3,0,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,75,4027274691,a_004,0,0.46816055476665497,0.5,0,4,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,75,4027274691,a_005,1,1.0,0.5,1,4,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,75,4027274691,a_007,1,0.02507498227059841,0.5,0,4,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,75,4027274691,a_1a,0,0.022974859341047704,0.5,0,4,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,75,4027274691,a_2a,0,0.7156094908714294,0.5,1,4,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,75,4027274691,a_2b,0,0.3299890637397766,0.5,0,4,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,76,2374937433,a_009,0,0.9167180061340332,0.5,1,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,76,2374937433,a_011,0,0.05733469426631928,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,76,2374937433,a_1a,0,0.7250542759895324,0.5,1,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,76,2374937433,a_3a,0,0.009659595601260663,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,76,2374937433,a_4a,1,0.9998870134353638,0.5,1,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,76,2374937433,a_5b,1,0.9999993562698364,0.5,1,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,77,2125957013,a_001,1,0.11586104035377502,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,77,2125957013,a_006,0,0.0030323128681629895,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,77,2125957013,a_011,0,9.19118810998043e-06,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,77,2125957013,a_3a,0,8.333936364124384e-07,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,77,2125957013,a_3b,0,3.3977612474700435e-07,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,77,2125957013,a_4a,1,0.9999987363815308,0.5,1,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,78,1358653540,a_002,1,0.8761380553245545,0.5,1,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,78,1358653540,a_003,0,0.2943682998418808,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,78,1358653540,a_009,0,0.4933439910411835,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,78,1358653540,a_012,1,0.9894118666648865,0.5,1,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,78,1358653540,a_2b,0,0.03761437088251114,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,78,1358653540,a_3b,0,0.0004106350417714566,0.5,0,5,1,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,79,1175846864,a_002,1,0.6337946653366089,0.5,1,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,79,1175846864,a_004,0,0.004955952009186149,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,79,1175846864,a_011,0,0.0009961627656593919,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,79,1175846864,a_2b,0,0.06561520099639892,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,79,1175846864,a_3a,0,5.5139608079457504e-08,0.5,0,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,79,1175846864,a_5a,1,1.0,0.5,1,5,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,80,2719779336,a_007,1,0.45572401881217955,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,80,2719779336,a_009,0,0.2516842931509018,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
cellcnn_quadratic_learnable,gated_alive,full,cuda,quadratic_relu_soft_top_fraction_v1,80,2719779336,a_011,0,0.02273651547729969,0.5,0,4,2,3000,200,20000,5,,quadratic_soft,soft_top_fraction_mean_relu_responses,0.01,0.002
